Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
176,2942,,63.313,12.599,717.5,-4.33,4.82,nan
176,3070,,59.205,9.527,913.4,-36.11,40.95,nan
176,3201,,64.967,15.444,738.9,13.78,15.36,nan
176,3324,,59.727,9.027,885.8,-33.99,38.44,nan
176,3498,,63.659,12.593,716.0,-2.46,2.73,nan
176,3525,,59.012,8.268,945.0,-38.25,43.52,nan
176,3549,,66.437,16.805,803.1,25.54,28.66,nan
176,3576,,61.462,11.283,769.7,-20.51,22.93,nan
176,3590,,65.512,15.627,755.5,17.78,19.85,nan
176,3689,,62.681,11.466,731.3,-11.41,12.71,nan
176,3773,,58.658,7.815,977.9,-40.23,45.91,nan
176,3826,,64.566,14.119,723.6,8.29,9.22,nan
176,3909,,63.191,13.622,718.2,-4.98,5.54,nan
176,3941,,60.123,9.781,851.6,-30.96,34.9,nan
176,4216,,64.708,14.195,726.4,9.52,10.6,nan
176,4282,,65.009,13.537,731.3,11.4,12.69,nan
176,4559,,60.357,10.078,834.7,-29.25,32.91,nan
176,4590,,59.666,8.002,906.1,-35.57,40.31,nan
176,4739,,62.325,12.243,735.5,-12.77,14.23,nan
177,351,,63.304,14.467,716.1,-1.21,1.35,nan
177,473,,60.399,11.228,817.8,-27.27,30.63,nan
177,638,,56.003,8.132,1185.3,-48.92,56.97,nan
177,719,,65.877,17.994,792.8,24.03,26.93,nan
177,792,,66.073,17.856,799.7,24.98,28.02,nan
177,808,,66.958,19.807,869.4,32.52,36.72,nan
177,882,,61.933,11.879,749.1,-16.2,18.08,nan
177,892,,65.591,18.163,783.6,22.66,25.37,nan
177,910,,63.405,13.368,717.8,-3.92,4.36,nan
177,1042,,65.112,17.03,755.1,17.54,19.58,nan
177,1197,,63.838,15.597,720.5,6.1,6.79,nan
177,1250,,60.236,10.373,837.6,-29.46,33.17,nan
177,1270,,59.965,9.998,858.2,-31.5,35.53,nan
177,1405,,66.74,19.198,849.0,30.62,34.5,nan
177,1570,,64.138,15.905,725.3,8.71,9.69,nan
177,1673,,64.662,16.538,739.0,13.59,15.15,nan
177,1842,,66.978,18.569,853.8,31.08,35.05,nan
177,2033,,64.87,16.742,745.8,15.39,17.16,nan
177,2039,,62.905,14.569,718.7,-4.74,5.28,nan
177,2070,,65.471,15.85,758.8,18.3,20.44,nan
177,2357,,59.64,11.156,861.6,-31.81,35.89,nan
177,2368,,65.319,17.315,764.5,19.41,21.69,nan
177,2458,,69.623,24.28,1118.9,46.65,53.98,nan
177,2494,,66.571,17.732,822.5,27.81,31.26,nan
177,2638,,66.416,17.307,810.6,26.38,29.62,nan
177,2682,,56.372,8.124,1153.5,-47.88,55.59,nan
177,2779,,66.632,18.868,838.9,29.6,33.32,nan
177,3070,,59.205,9.527,912.1,-35.94,40.75,nan
177,3201,,64.967,15.444,740.5,14.0,15.61,nan
177,3284,,65.641,17.436,777.3,21.66,24.24,nan
177,3318,,66.661,19.402,847.8,30.5,34.37,nan
177,3576,,61.462,11.283,770.5,-20.51,22.93,nan
177,3692,,63.548,14.284,716.1,1.09,1.21,nan
177,3705,,63.795,14.649,717.4,3.46,3.85,nan
177,3760,,64.161,15.998,726.1,9.1,10.13,nan
177,3781,,60.312,11.671,817.6,-27.24,30.6,nan
177,3882,,61.266,11.773,772.5,-20.86,23.33,nan
177,3909,,63.191,13.622,717.5,-3.6,4.01,nan
177,3941,,60.123,9.781,852.9,-30.99,34.94,nan
177,4059,,63.374,14.384,716.0,-0.51,0.57,nan
177,4559,,60.357,10.078,835.7,-29.26,32.93,nan
177,4581,,59.399,10.741,881.7,-33.57,37.95,nan
177,4739,,62.325,12.243,736.3,-12.79,14.25,nan
177,4756,,62.404,12.959,729.8,-10.6,11.8,nan
177,4766,,66.087,17.916,801.0,25.16,28.22,nan
178,351,,63.304,14.467,719.0,-4.32,4.81,nan
178,473,,60.399,11.228,819.8,-27.39,30.78,nan
178,638,,56.003,8.132,1183.5,-48.82,56.85,nan
178,808,,66.958,19.807,872.4,32.71,36.94,nan
178,892,,65.591,18.163,784.6,22.69,25.41,nan
178,1042,,65.112,17.03,757.7,17.91,20.01,nan
178,1197,,63.838,15.597,721.5,6.28,6.99,nan
178,1289,,59.319,11.901,868.6,-32.37,36.55,nan
178,1570,,64.138,15.905,726.7,9.03,10.06,nan
178,1673,,64.662,16.538,740.9,13.91,15.52,nan
178,2033,,64.87,16.742,748.0,15.76,17.59,nan
178,2039,,62.905,14.569,718.8,-4.17,4.64,nan
178,2284,,62.811,15.351,717.7,-2.89,3.21,nan
178,2357,,59.64,11.156,860.4,-31.62,35.68,nan
178,2368,,65.319,17.315,767.1,19.75,22.08,nan
178,2614,,62.027,14.281,731.2,-10.82,12.06,nan
178,2682,,56.372,8.124,1152.8,-47.81,55.51,nan
178,3318,,66.661,19.402,850.5,30.68,34.58,nan
178,3365,,62.43,15.434,721.4,-6.21,6.91,nan
178,3368,,69.037,27.009,1135.6,47.21,54.72,nan
178,3760,,64.161,15.998,727.3,9.3,10.36,nan
178,3781,,60.312,11.671,817.2,-27.09,30.43,nan
178,4433,,65.438,18.617,782.6,22.39,25.07,nan
178,4580,,69.478,27.955,1186.2,48.91,56.97,nan
178,4581,,59.399,10.741,881.3,-33.46,37.83,nan
178,4661,,61.408,13.721,750.8,-16.42,18.32,nan
178,4824,,63.886,17.194,727.7,9.47,10.54,nan
178,4968,,63.707,16.911,723.8,7.62,8.48,nan
179,26,,58.369,12.369,920.0,-36.37,41.28,nan
179,151,,68.881,28.281,1153.2,47.78,55.48,nan
179,605,,60.729,14.997,763.4,-18.91,21.13,nan
179,1120,,68.112,26.688,1067.4,44.49,51.23,nan
179,1289,,59.319,11.901,868.4,-32.27,36.44,nan
179,1726,,59.353,12.816,852.1,-30.74,34.66,nan
179,2239,,59.468,13.035,842.6,-29.8,33.56,nan
179,2284,,62.811,15.351,720.4,-4.97,5.53,nan
179,2646,,62.579,16.421,718.0,-2.26,2.51,nan
179,2823,,69.367,29.707,1218.7,49.85,58.25,nan
179,3230,,59.032,12.226,879.8,-33.26,37.6,nan
179,3269,,61.023,14.577,756.0,-17.4,19.43,nan
179,3345,,69.604,30.16,1245.3,50.6,59.28,nan
179,3365,,62.43,15.434,721.5,-5.81,6.47,nan
179,3368,,69.037,27.009,1136.2,47.19,54.7,nan
179,3619,,59.144,12.207,873.4,-32.71,36.95,nan
179,3647,,59.615,13.31,831.0,-28.57,32.14,nan
179,3893,,69.211,28.159,1172.8,48.44,56.35,nan
179,4047,,59.871,13.146,819.7,-27.29,30.67,nan
179,4486,,59.181,12.236,870.8,-32.48,36.68,nan
179,4580,,69.478,27.955,1187.2,48.9,56.96,nan
179,4661,,61.408,13.721,752.9,-16.72,18.66,nan
179,4824,,63.886,17.194,728.9,9.66,10.76,nan
179,4922,,59.481,12.533,849.0,-30.45,34.32,nan
179,4929,,60.837,14.118,766.5,-19.51,21.81,nan
179,4968,,63.707,16.911,725.1,7.92,8.81,nan
180,26,,58.369,12.369,919.1,-36.24,41.12,nan
180,151,,68.881,28.281,1154.9,47.8,55.51,nan
180,544,,67.823,27.735,1071.8,44.63,51.41,nan
180,605,,60.729,14.997,762.4,-18.55,20.73,nan
180,1120,,68.112,26.688,1068.6,44.5,51.24,nan
180,1310,,58.976,14.116,853.5,-30.8,34.73,nan
180,1726,,59.353,12.816,853.6,-30.81,34.74,nan
180,2111,,61.865,16.644,724.2,-7.02,7.82,nan
180,2239,,59.468,13.035,843.7,-29.83,33.6,nan
180,2630,,60.466,15.57,766.0,-19.25,21.52,nan
180,2782,,61.115,15.644,744.8,-14.57,16.26,nan
180,2823,,69.367,29.707,1220.1,49.85,58.26,nan
180,3119,,57.875,12.442,950.3,-38.33,43.64,nan
180,3188,,66.516,24.38,923.0,36.52,41.46,nan
180,3269,,61.023,14.577,758.4,-17.75,19.83,nan
180,3345,,69.604,30.16,1247.0,50.61,59.3,nan
180,3404,,61.764,16.839,724.8,-7.36,8.19,nan
180,3647,,59.615,13.31,831.6,-28.55,32.12,nan
180,3652,,59.378,14.475,826.6,-27.99,31.48,nan
180,3948,,61.259,16.83,734.3,-11.41,12.72,nan
180,4330,,60.159,15.18,781.7,-21.98,24.61,nan
180,4805,,66.629,24.495,931.7,37.11,42.17,nan
180,5000,,61.541,16.38,730.4,-9.96,11.09,nan
181,96,,58.532,15.039,863.3,-31.65,35.72,nan
181,288,,68.607,31.743,1217.8,49.74,58.12,nan
181,544,,67.823,27.735,1073.8,44.67,51.47,nan
181,782,,66.423,27.344,978.0,39.94,45.59,nan
181,1310,,58.976,14.116,853.3,-30.7,34.61,nan
181,1817,,58.72,14.36,863.1,-31.62,35.69,nan
181,2373,,60.613,16.888,749.0,-15.45,17.24,nan
181,2630,,60.466,15.57,767.1,-19.32,21.6,nan
181,2796,,60.409,17.201,753.1,-16.42,18.33,nan
181,3652,,59.378,14.475,826.8,-27.92,31.4,nan
181,3712,,58.579,14.432,869.9,-32.24,36.42,nan
181,3813,,60.243,16.832,761.4,-18.2,20.33,nan
181,3843,,58.38,14.836,875.4,-32.72,36.98,nan
181,3948,,61.259,16.83,734.4,-11.19,12.47,nan
181,4330,,60.159,15.18,782.9,-22.05,24.69,nan
181,4461,,55.978,12.041,1098.4,-45.68,52.75,nan
181,4849,,59.984,15.813,781.1,-21.77,24.37,nan
181,4883,,59.842,16.104,783.6,-22.16,24.81,nan
182,96,,58.532,15.039,862.6,-31.49,35.55,nan
182,288,,68.607,31.743,1220.0,49.77,58.17,nan
182,363,,59.272,16.292,805.3,-25.18,28.26,nan
182,609,,66.284,29.003,1006.8,41.46,47.46,nan
182,782,,66.423,27.344,978.3,39.9,45.54,nan
182,888,,68.822,35.569,1331.8,52.65,62.2,nan
182,1026,,56.766,13.656,1002.5,-41.24,47.18,nan
182,1327,,58.114,15.044,886.2,-33.57,37.97,nan
182,1700,,65.977,27.165,948.2,38.07,43.33,nan
182,1796,,58.514,15.97,847.9,-30.08,33.9,nan
182,2188,,58.595,16.084,841.8,-29.45,33.17,nan
182,2373,,60.613,16.888,751.4,-15.85,17.69,nan
182,2642,,58.953,16.882,812.7,-26.13,29.35,nan
182,2715,,63.696,22.9,770.6,19.83,22.18,nan
182,2796,,60.409,17.201,752.9,-16.2,18.09,nan
182,2864,,68.327,33.231,1237.8,50.28,58.86,nan
182,3242,,58.139,15.695,873.6,-32.49,36.71,nan
182,3510,,56.895,14.744,971.6,-39.51,45.07,nan
182,3552,,58.852,16.627,820.9,-27.13,30.49,nan
182,3684,,56.676,14.13,999.1,-41.06,46.96,nan
182,3813,,60.243,16.832,761.9,-18.14,20.27,nan
182,3843,,58.38,14.836,874.8,-32.59,36.83,nan
182,3976,,56.982,13.986,980.3,-40.01,45.68,nan
182,4036,,66.346,28.055,988.6,40.48,46.26,nan
182,4461,,55.978,12.041,1098.8,-45.65,52.72,nan
182,4469,,58.948,16.067,823.8,-27.48,30.89,nan
182,4492,,67.98,32.884,1206.7,49.38,57.63,nan
182,4791,,57.041,14.077,974.3,-39.67,45.26,nan
182,4883,,59.842,16.104,785.0,-22.26,24.93,nan
182,4905,,66.256,28.098,984.3,40.24,45.96,nan
182,4981,,57.295,14.312,952.1,-38.32,43.64,nan
183,155,,59.322,18.071,780.0,-21.32,23.87,nan
183,160,,67.411,32.555,1162.4,47.93,55.7,nan
183,193,,64.54,26.824,866.3,31.76,35.86,nan
183,263,,66.782,32.328,1118.0,46.34,53.63,nan
183,550,,67.549,34.309,1217.7,49.66,58.03,nan
183,609,,66.284,29.003,1007.1,41.42,47.42,nan
183,714,,66.645,31.347,1084.3,45.01,51.92,nan
183,888,,68.822,35.569,1332.8,52.63,62.19,nan
183,1043,,67.986,35.193,1268.9,51.08,59.99,nan
183,1204,,63.263,23.622,765.6,18.73,20.94,nan
183,1330,,65.874,29.94,1004.6,41.29,47.26,nan
183,1373,,67.08,33.19,1158.9,47.81,55.54,nan
183,1590,,53.506,12.65,1286.5,-51.53,60.62,nan
183,1700,,65.977,27.165,951.4,38.22,43.51,nan
183,1715,,66.824,30.764,1081.0,44.87,51.74,nan
183,1796,,58.514,15.97,848.7,-30.07,33.89,nan
183,1906,,67.832,34.701,1245.8,50.46,59.13,nan
183,2101,,56.549,14.765,993.2,-40.68,46.51,nan
183,2188,,58.595,16.084,842.5,-29.43,33.16,nan
183,2496,,56.603,14.752,989.7,-40.49,46.27,nan
183,2604,,63.546,24.851,791.1,23.07,25.86,nan
183,2642,,58.953,16.882,811.8,-25.92,29.1,nan
183,2715,,63.696,22.9,773.8,20.26,22.66,nan
183,2864,,68.327,33.231,1240.1,50.3,58.91,nan
183,3039,,68.233,34.663,1270.2,51.11,60.03,nan
183,3184,,65.556,28.919,962.8,38.93,44.37,nan
183,3242,,58.139,15.695,873.6,-32.42,36.63,nan
183,3405,,56.072,14.459,1034.5,-42.79,49.12,nan
183,3510,,56.895,14.744,969.9,-39.35,44.88,nan
183,3552,,58.852,16.627,820.6,-26.99,30.34,nan
183,3684,,56.676,14.13,998.9,-40.99,46.88,nan
183,3834,,66.447,31.693,1081.7,44.9,51.78,nan
183,3914,,65.761,28.452,963.9,38.99,44.45,nan
183,4036,,66.346,28.055,991.5,40.59,46.39,nan
183,4124,,61.785,21.735,723.2,4.85,5.4,nan
183,4492,,67.98,32.884,1208.0,49.37,57.64,nan
183,4599,,53.456,12.278,1300.2,-51.87,61.1,nan
183,4791,,57.041,14.077,975.8,-39.69,45.3,nan
183,4867,,66.074,30.17,1021.5,42.16,48.33,nan
183,4905,,66.256,28.098,986.6,40.31,46.06,nan
183,4982,,68.263,36.279,1316.4,52.26,61.65,nan
184,155,,59.322,18.071,781.9,-21.51,24.09,nan
184,160,,67.411,32.555,1165.6,47.99,55.79,nan
184,193,,64.54,26.824,867.4,31.78,35.89,nan
184,197,,65.895,31.397,1040.9,43.05,49.44,nan
184,263,,66.782,32.328,1118.4,46.31,53.6,nan
184,550,,67.549,34.309,1218.4,49.64,58.01,nan
184,714,,66.645,31.347,1086.0,45.03,51.95,nan
184,837,,66.326,32.016,1082.1,44.87,51.75,nan
184,931,,64.891,28.897,926.1,36.46,41.41,nan
184,1004,,61.959,24.108,739.3,12.1,13.49,nan
184,1043,,67.986,35.193,1270.3,51.08,59.99,nan
184,1102,,62.979,25.256,776.9,20.66,23.13,nan
184,1141,,61.048,22.157,721.5,2.06,2.29,nan
184,1330,,65.874,29.94,1005.2,41.27,47.23,nan
184,1373,,67.08,33.19,1159.1,47.77,55.51,nan
184,1396,,63.643,25.954,811.3,25.75,28.92,nan
184,1590,,53.506,12.65,1284.7,-51.45,60.51,nan
184,1678,,63.174,25.995,794.3,23.43,26.27,nan
184,1772,,61.682,23.183,728.3,7.69,8.57,nan
184,1789,,66.884,34.874,1192.6,48.86,56.96,nan
184,1799,,64.216,27.785,869.2,31.94,36.07,nan
184,1906,,67.832,34.701,1247.2,50.46,59.14,nan
184,1949,,61.34,22.849,724.1,5.04,5.61,nan
184,2020,,68.112,38.159,1361.1,53.22,63.07,nan
184,2115,,66.932,34.202,1176.6,48.35,56.28,nan
184,2604,,63.546,24.851,792.4,23.14,25.94,nan
184,2658,,64.85,28.972,925.6,36.43,41.37,nan
184,3150,,64.154,28.304,877.2,32.65,36.91,nan
184,3184,,65.556,28.919,964.1,38.94,44.4,nan
184,3212,,62.536,24.153,751.2,15.43,17.23,nan
184,3405,,56.072,14.459,1035.1,-42.77,49.1,nan
184,3679,,63.385,25.542,795.0,23.53,26.38,nan
184,3834,,66.447,31.693,1081.6,44.85,51.72,nan
184,3985,,65.478,30.568,996.7,40.81,46.67,nan
184,4121,,63.043,25.524,782.7,21.64,24.24,nan
184,4124,,61.785,21.735,724.8,5.58,6.21,nan
184,4423,,68.166,37.855,1355.4,53.1,62.89,nan
184,4599,,53.456,12.278,1299.4,-51.81,61.03,nan
184,4867,,66.074,30.17,1022.7,42.16,48.34,nan
184,4982,,68.263,36.279,1317.4,52.25,61.64,nan
185,175,,65.384,32.739,1045.9,43.23,49.68,nan
185,197,,65.895,31.397,1042.9,43.09,49.5,nan
185,261,,62.616,26.357,780.0,21.06,23.58,nan
185,578,,61.511,23.691,728.8,7.6,8.46,nan
185,616,,62.978,26.685,797.2,23.73,26.62,nan
185,644,,62.758,26.549,787.4,22.27,24.95,nan
185,837,,66.326,32.016,1085.1,44.95,51.85,nan
185,887,,63.231,27.22,815.5,26.18,29.41,nan
185,913,,65.093,31.064,987.1,40.22,45.96,nan
185,931,,64.891,28.897,928.6,36.58,41.55,nan
185,1000,,61.42,24.145,730.2,8.26,9.21,nan
185,1004,,61.959,24.108,738.9,11.73,13.08,nan
185,1084,,65.836,32.926,1076.8,44.6,51.41,nan
185,1091,,61.328,23.752,727.0,6.53,7.27,nan
185,1102,,62.979,25.256,779.0,20.9,23.4,nan
185,1141,,61.048,22.157,723.0,3.19,3.55,nan
185,1401,,61.46,23.527,727.5,6.85,7.63,nan
185,1495,,61.278,24.036,728.0,7.14,7.96,nan
185,1537,,64.1,28.987,887.8,33.47,37.88,nan
185,1654,,65.767,33.922,1099.8,45.54,52.61,nan
185,1678,,63.174,25.995,795.1,23.43,26.27,nan
185,1696,,62.041,24.613,744.3,13.41,14.96,nan
185,1749,,62.739,25.952,778.4,20.79,23.28,nan
185,1772,,61.682,23.183,729.8,8.06,8.98,nan
185,1789,,66.884,34.874,1192.9,48.83,56.93,nan
185,1799,,64.216,27.785,870.9,32.01,36.16,nan
185,1888,,64.365,30.148,926.6,36.43,41.38,nan
185,1903,,63.203,28.201,832.5,28.18,31.72,nan
185,1949,,61.34,22.849,724.6,4.86,5.41,nan
185,2020,,68.112,38.159,1362.2,53.22,63.06,nan
185,2065,,64.207,29.569,905.6,34.89,39.55,nan
185,2068,,66.758,36.865,1241.9,50.28,58.89,nan
185,2115,,66.932,34.202,1178.4,48.37,56.31,nan
185,2377,,61.251,24.361,730.0,8.16,9.1,nan
185,2658,,64.85,28.972,927.7,36.51,41.47,nan
185,2806,,62.645,25.511,769.9,19.27,21.56,nan
185,2915,,61.256,24.623,732.1,9.15,10.2,nan
185,3076,,66.2,33.408,1111.3,46.0,53.2,nan
185,3150,,64.154,28.304,877.0,32.55,36.8,nan
185,3248,,53.526,14.637,1227.8,-49.88,58.34,nan
185,3584,,61.359,24.278,730.4,8.37,9.32,nan
185,3711,,65.506,33.244,1066.4,44.15,50.84,nan
185,3866,,64.137,29.469,900.0,34.46,39.03,nan
185,3985,,65.478,30.568,998.3,40.84,46.72,nan
185,4003,,64.086,28.641,880.1,32.82,37.11,nan
185,4089,,62.319,26.115,767.9,18.89,21.12,nan
185,4121,,63.043,25.524,784.3,21.78,24.39,nan
185,4221,,61.469,24.077,730.3,8.34,9.3,nan
185,4423,,68.166,37.855,1357.3,53.11,62.91,nan
185,4675,,64.29,29.544,909.2,35.16,39.87,nan
185,4898,,63.829,27.915,853.8,30.41,34.29,nan
186,126,,61.284,25.596,738.1,11.18,12.47,nan
186,144,,62.305,27.912,792.9,22.98,25.76,nan
186,175,,65.384,32.739,1046.7,43.21,49.67,nan
186,261,,62.616,26.357,781.8,21.24,23.79,nan
186,387,,64.862,31.96,996.8,40.7,46.55,nan
186,440,,61.674,26.69,757.4,16.54,18.47,nan
186,616,,62.978,26.685,800.3,24.06,26.99,nan
186,626,,61.722,26.552,756.7,16.38,18.3,nan
186,644,,62.758,26.549,789.6,22.48,25.19,nan
186,845,,64.456,32.056,976.7,39.57,45.17,nan
186,887,,63.231,27.22,818.4,26.44,29.71,nan
186,913,,65.093,31.064,990.1,40.34,46.11,nan
186,1000,,61.42,24.145,732.3,8.94,9.97,nan
186,1084,,65.836,32.926,1079.6,44.67,51.51,nan
186,1164,,61.916,26.95,766.7,18.51,20.69,nan
186,1495,,61.278,24.036,729.7,7.65,8.52,nan
186,1537,,64.1,28.987,890.6,33.63,38.07,nan
186,1586,,61.175,25.518,735.8,10.35,11.54,nan
186,1654,,65.767,33.922,1100.1,45.51,52.58,nan
186,1756,,63.532,30.535,894.1,33.92,38.41,nan
186,1805,,60.167,23.861,723.2,-2.54,2.82,nan
186,1888,,64.365,30.148,927.8,36.45,41.41,nan
186,1903,,63.203,28.201,832.1,28.03,31.55,nan
186,2065,,64.207,29.569,907.4,34.96,39.64,nan
186,2068,,66.758,36.865,1242.1,50.25,58.86,nan
186,2377,,61.251,24.361,730.1,7.86,8.76,nan
186,2556,,62.775,28.691,823.3,27.02,30.38,nan
186,2716,,62.449,27.64,793.1,23.01,25.8,nan
186,2780,,63.075,28.317,828.5,27.63,31.08,nan
186,2790,,64.015,30.91,926.0,36.32,41.25,nan
186,2915,,61.256,24.623,731.2,8.4,9.36,nan
186,3018,,62.519,27.394,791.7,22.81,25.56,nan
186,3248,,53.526,14.637,1226.6,-49.81,58.25,nan
186,3258,,65.038,33.663,1050.6,43.39,49.89,nan
186,3448,,66.418,38.203,1261.8,50.78,59.6,nan
186,3584,,61.359,24.278,731.6,8.6,9.58,nan
186,3711,,65.506,33.244,1066.7,44.12,50.8,nan
186,3866,,64.137,29.469,901.6,34.51,39.11,nan
186,4045,,65.308,32.983,1048.2,43.28,49.75,nan
186,4089,,62.319,26.115,768.6,18.88,21.12,nan
186,4221,,61.469,24.077,733.1,9.29,10.35,nan
186,4675,,64.29,29.544,911.5,35.27,40.01,nan
186,4764,,61.259,24.833,732.3,8.9,9.92,nan
186,4874,,62.201,27.691,786.0,21.91,24.55,nan
187,126,,61.284,25.596,739.9,11.56,12.89,nan
187,144,,62.305,27.912,793.1,22.9,25.68,nan
187,186,,62.804,30.177,852.7,30.12,33.97,nan
187,440,,61.674,26.69,757.7,16.44,18.36,nan
187,624,,62.825,29.482,839.9,28.8,32.44,nan
187,626,,61.722,26.552,757.9,16.48,18.41,nan
187,774,,63.615,31.148,911.6,35.21,39.94,nan
187,784,,62.539,28.798,815.8,26.01,29.22,nan
187,845,,64.456,32.056,978.5,39.62,45.23,nan
187,947,,63.897,33.314,979.4,39.67,45.3,nan
187,980,,62.808,30.529,860.3,30.87,34.84,nan
187,1044,,61.43,26.696,751.2,14.86,16.59,nan
187,1164,,61.916,26.95,767.8,18.56,20.76,nan
187,1251,,62.653,29.245,828.2,27.5,30.94,nan
187,1345,,61.086,26.177,739.2,11.35,12.65,nan
187,1586,,61.175,25.518,737.1,10.59,11.8,nan
187,1756,,63.532,30.535,894.3,33.86,38.34,nan
187,1805,,60.167,23.861,724.3,-3.12,3.48,nan
187,2113,,61.28,27.656,758.8,16.68,18.63,nan
187,2379,,54.746,17.53,1052.0,-43.41,49.92,nan
187,2556,,62.775,28.691,824.1,27.02,30.39,nan
187,2714,,60.991,26.549,740.6,11.8,13.16,nan
187,2716,,62.449,27.64,795.3,23.22,26.04,nan
187,2790,,64.015,30.91,928.1,36.4,41.36,nan
187,2983,,64.35,33.292,1002.5,40.96,46.87,nan
187,3089,,63.749,33.051,965.0,38.82,44.26,nan
187,3258,,65.038,33.663,1051.9,43.4,49.91,nan
187,3448,,66.418,38.203,1262.0,50.75,59.56,nan
187,3803,,62.401,29.924,831.4,27.87,31.36,nan
187,3871,,63.472,31.167,904.9,34.7,39.33,nan
187,4117,,64.398,34.048,1025.3,42.14,48.33,nan
187,4176,,63.933,33.557,987.8,40.15,45.88,nan
187,4758,,61.409,26.58,749.6,14.45,16.13,nan
187,4874,,62.201,27.691,786.3,21.84,24.47,nan
188,39,,61.227,28.781,771.1,19.07,21.33,nan
188,137,,63.868,34.381,1005.6,41.07,47.02,nan
188,186,,62.804,30.177,854.6,30.23,34.1,nan
188,228,,63.38,33.955,969.2,39.01,44.5,nan
188,725,,62.021,29.9,815.4,25.86,29.05,nan
188,947,,63.897,33.314,979.6,39.62,45.24,nan
188,980,,62.808,30.529,861.2,30.88,34.85,nan
188,1905,,61.576,29.655,795.5,23.13,25.94,nan
188,2026,,64.207,34.33,1022.9,41.96,48.12,nan
188,2106,,63.471,33.1,951.3,37.9,43.16,nan
188,2113,,61.28,27.656,758.9,16.53,18.48,nan
188,2186,,60.941,27.697,750.5,14.51,16.2,nan
188,2225,,62.907,32.485,908.5,34.91,39.58,nan
188,2315,,64.025,35.167,1035.9,42.6,48.91,nan
188,2714,,60.991,26.549,742.9,12.32,13.74,nan
188,2746,,63.259,33.151,942.0,37.29,42.42,nan
188,2983,,64.35,33.292,1005.5,41.06,47.0,nan
188,3055,,63.727,34.315,996.4,40.57,46.41,nan
188,3089,,63.749,33.051,964.9,38.75,44.19,nan
188,3752,,62.719,31.02,866.7,31.39,35.45,nan
188,3803,,62.401,29.924,831.5,27.78,31.26,nan
188,3871,,63.472,31.167,908.1,34.88,39.55,nan
188,4117,,64.398,34.048,1026.7,42.15,48.36,nan
188,4151,,63.136,32.209,912.8,35.23,39.97,nan
188,4176,,63.933,33.557,987.6,40.08,45.81,nan
188,4654,,57.201,22.107,806.4,-24.68,27.71,nan
189,39,,61.227,28.781,772.9,19.26,21.55,nan
189,137,,63.868,34.381,1007.9,41.13,47.1,nan
189,228,,63.38,33.955,969.5,38.97,44.46,nan
189,725,,62.021,29.9,818.8,26.18,29.42,nan
189,912,,61.895,30.954,830.7,27.6,31.06,nan
189,1688,,62.6,33.851,927.5,36.23,41.16,nan
189,1905,,61.576,29.655,796.6,23.18,26.0,nan
189,2106,,63.471,33.1,954.4,38.04,43.33,nan
189,2189,,61.05,30.035,784.2,21.26,23.81,nan
189,2225,,62.907,32.485,909.7,34.93,39.61,nan
189,2315,,64.025,35.167,1037.2,42.61,48.93,nan
189,2576,,60.791,30.149,778.9,20.36,22.79,nan
189,2641,,62.248,32.448,877.0,32.25,36.46,nan
189,2746,,63.259,33.151,943.6,37.33,42.48,nan
189,3051,,60.675,29.995,773.5,19.38,21.68,nan
189,3055,,63.727,34.315,998.0,40.6,46.45,nan
189,3492,,63.776,35.478,1031.3,42.33,48.58,nan
189,3660,,63.193,34.931,985.3,39.9,45.58,nan
189,4151,,63.136,32.209,916.3,35.42,40.2,nan
189,4258,,57.795,25.149,749.0,-13.89,15.5,nan
189,4349,,60.771,29.42,767.1,18.14,20.29,nan
189,4512,,60.588,29.326,761.4,16.93,18.92,nan
189,4654,,57.201,22.107,807.8,-24.76,27.8,nan
189,4864,,63.038,34.901,976.8,39.4,44.98,nan
189,4946,,62.222,32.238,871.1,31.72,35.84,nan
190,53,,58.985,27.731,726.2,2.72,3.03,nan
190,661,,61.852,33.194,876.7,32.14,36.34,nan
190,683,,58.377,26.135,730.5,-6.53,7.28,nan
190,965,,62.212,34.277,919.5,35.59,40.41,nan
190,1611,,59.352,28.19,729.8,6.1,6.79,nan
190,1688,,62.6,33.851,928.2,36.22,41.15,nan
190,2040,,61.937,34.196,905.1,34.5,39.11,nan
190,2076,,62.563,34.15,933.5,36.59,41.59,nan
190,2189,,61.05,30.035,786.3,21.47,24.06,nan
190,2233,,61.813,33.03,871.2,31.65,35.76,nan
190,2576,,60.791,30.149,778.7,20.18,22.6,nan
190,2641,,62.248,32.448,879.4,32.38,36.62,nan
190,2965,,52.661,19.136,1157.8,-47.48,55.16,nan
190,3051,,60.675,29.995,773.0,19.14,21.41,nan
190,3153,,61.573,32.628,852.1,29.81,33.62,nan
190,3645,,62.842,35.429,981.1,39.6,45.22,nan
190,3660,,63.193,34.931,987.0,39.93,45.63,nan
190,4030,,62.336,33.889,915.8,35.31,40.08,nan
190,4160,,60.574,30.443,776.2,19.72,22.08,nan
190,4258,,57.795,25.149,747.1,-13.15,14.68,nan
190,4349,,60.771,29.42,769.4,18.45,20.64,nan
190,4512,,60.588,29.326,762.7,17.05,19.06,nan
