Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.0625
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
220,262,,35.855,38.559,1356.7,-51.81,61.43,nan
220,415,,40.794,47.027,767.6,-11.93,13.36,nan
220,1167,,46.169,61.64,1444.8,53.66,64.18,nan
220,1617,,38.689,43.528,935.3,-34.48,39.24,nan
220,1690,,39.091,45.402,845.8,-26.05,29.39,nan
220,3128,,42.898,52.952,855.7,27.21,30.72,nan
220,4130,,45.992,61.579,1433.8,53.45,63.85,nan
220,4697,,42.744,53.46,871.3,28.88,32.66,nan
221,7,,44.906,59.715,1278.0,49.81,58.61,nan
221,1690,,39.091,45.402,844.7,-25.84,29.15,nan
221,4493,,42.298,53.752,871.8,28.87,32.65,nan
221,4697,,42.744,53.46,873.4,29.03,32.84,nan
222,10,,41.057,52.913,814.5,21.63,24.33,nan
222,33,,37.706,45.373,889.4,-30.52,34.59,nan
222,499,,36.629,42.829,1057.2,-41.73,48.06,nan
222,2925,,43.523,58.481,1153.6,45.82,53.27,nan
222,4493,,42.298,53.752,874.8,29.11,32.93,nan
223,10,,41.057,52.913,815.1,21.63,24.33,nan
223,33,,37.706,45.373,888.1,-30.35,34.38,nan
223,499,,36.629,42.829,1057.2,-41.69,48.02,nan
223,2401,,40.306,52.768,797.2,18.57,20.85,nan
223,2497,,40.622,52.837,803.8,19.77,22.21,nan
223,2925,,43.523,58.481,1158.1,45.95,53.45,nan
223,3713,,42.851,59.274,1179.3,46.71,54.44,nan
223,4952,,40.596,53.438,822.5,22.74,25.59,nan
224,45,,41.89,57.452,1041.2,40.85,46.98,nan
224,1064,,41.198,56.065,946.7,35.12,40.01,nan
224,1430,,35.956,44.957,972.7,-36.89,42.14,nan
224,2401,,40.306,52.768,797.3,18.48,20.75,nan
224,2497,,40.622,52.837,806.5,20.14,22.64,nan
224,3713,,42.851,59.274,1181.9,46.77,54.53,nan
224,4952,,40.596,53.438,823.0,22.73,25.58,nan
225,45,,41.89,57.452,1045.8,41.04,47.22,nan
225,508,,34.21,42.352,1199.9,-47.35,55.3,nan
225,1064,,41.198,56.065,949.8,35.29,40.22,nan
225,1430,,35.956,44.957,970.0,-36.67,41.88,nan
225,4440,,37.439,49.417,771.3,-12.24,13.71,nan
225,4558,,42.056,61.052,1267.0,49.4,58.07,nan
226,104,,33.69,43.46,1157.0,-45.82,53.29,nan
226,508,,34.21,42.352,1199.0,-47.29,55.23,nan
226,1509,,35.115,45.71,964.7,-36.28,41.41,nan
226,4440,,37.439,49.417,769.2,-11.41,12.77,nan
226,4558,,42.056,61.052,1269.2,49.43,58.12,nan
227,104,,33.69,43.46,1153.6,-45.66,53.09,nan
227,414,,41.219,61.403,1263.9,49.25,57.89,nan
227,915,,33.203,43.498,1176.1,-46.48,54.16,nan
227,1509,,35.115,45.71,963.0,-36.11,41.22,nan
227,2107,,34.115,44.97,1044.6,-40.91,47.07,nan
227,2905,,40.933,61.71,1274.7,49.56,58.31,nan
228,119,,32.697,43.893,1174.5,-46.39,54.05,nan
228,414,,41.219,61.403,1267.9,49.34,58.02,nan
228,915,,33.203,43.498,1173.7,-46.36,54.02,nan
228,2107,,34.115,44.97,1043.1,-40.8,46.93,nan
228,2905,,40.933,61.71,1276.5,49.58,58.35,nan
229,119,,32.697,43.893,1171.9,-46.27,53.9,nan
229,1619,,40.619,64.548,1463.8,53.82,64.5,nan
229,4371,,32.887,45.463,1067.5,-41.97,48.39,nan
229,4451,,31.986,44.273,1184.5,-46.71,54.48,nan
230,1311,,35.002,50.952,772.6,-11.88,13.31,nan
230,1312,,32.673,46.053,1040.1,-40.57,46.66,nan
230,1439,,32.128,45.643,1089.7,-42.96,49.64,nan
230,1619,,40.619,64.548,1466.2,53.85,64.55,nan
230,4371,,32.887,45.463,1065.1,-41.82,48.21,nan
230,4451,,31.986,44.273,1180.5,-46.54,54.26,nan
230,4466,,38.264,57.877,959.0,35.71,40.75,nan
231,595,,39.194,63.903,1372.8,51.91,61.67,nan
231,964,,39.815,64.724,1452.8,53.58,64.14,nan
231,1311,,35.002,50.952,772.3,-11.62,13.02,nan
231,1312,,32.673,46.053,1038.7,-40.46,46.53,nan
231,1439,,32.128,45.643,1086.2,-42.77,49.41,nan
231,2217,,39.368,64.477,1419.8,52.92,63.15,nan
231,3033,,32.224,46.593,1026.4,-39.8,45.72,nan
232,595,,39.194,63.903,1375.2,51.95,61.72,nan
232,964,,39.815,64.724,1457.3,53.64,64.24,nan
232,2217,,39.368,64.477,1422.3,52.95,63.2,nan
232,2294,,32.615,48.46,911.1,-31.92,36.26,nan
232,2547,,38.923,64.681,1421.2,52.93,63.17,nan
232,2660,,38.826,64.183,1381.9,52.1,61.94,nan
232,3033,,32.224,46.593,1024.7,-39.68,45.56,nan
233,314,,34.477,54.335,763.7,7.93,8.88,nan
233,1132,,37.255,61.378,1138.0,44.89,52.12,nan
233,1784,,32.732,50.738,816.1,-20.94,23.56,nan
233,1885,,31.63,47.571,991.2,-37.69,43.14,nan
233,2294,,32.615,48.46,910.7,-31.84,36.16,nan
233,2547,,38.923,64.681,1424.3,52.97,63.24,nan
233,2660,,38.826,64.183,1385.3,52.15,62.02,nan
233,2972,,38.328,65.549,1467.2,53.81,64.5,nan
233,3814,,30.693,46.702,1082.7,-42.54,49.13,nan
233,4743,,31.686,47.711,981.3,-37.07,42.39,nan
234,314,,34.477,54.335,764.1,7.9,8.84,nan
234,1132,,37.255,61.378,1141.0,44.97,52.24,nan
234,1784,,32.732,50.738,813.7,-20.46,23.02,nan
234,2972,,38.328,65.549,1469.1,53.82,64.54,nan
234,3163,,30.668,47.517,1031.7,-39.98,45.95,nan
234,3814,,30.693,46.702,1079.3,-42.36,48.9,nan
234,3998,,31.802,50.094,861.5,-26.95,30.46,nan
234,4743,,31.686,47.711,981.4,-37.03,42.35,nan
234,4886,,32.053,49.607,873.6,-28.27,31.98,nan
235,1191,,37.525,65.122,1412.2,52.68,62.83,nan
235,2608,,36.446,62.636,1198.5,47.02,54.93,nan
235,2940,,30.516,48.119,1000.5,-38.18,43.74,nan
235,3163,,30.668,47.517,1029.8,-39.85,45.79,nan
235,3998,,31.802,50.094,859.1,-26.62,30.08,nan
236,1191,,37.525,65.122,1417.1,52.77,62.95,nan
236,2608,,36.446,62.636,1201.7,47.11,55.04,nan
236,2940,,30.516,48.119,1000.2,-38.12,43.68,nan
238,3821,,30.54,52.818,792.2,-16.01,17.97,nan
238,4803,,30.21,52.414,810.4,-19.59,22.03,nan
239,3821,,30.54,52.818,791.3,-15.69,17.62,nan
239,4356,,29.523,51.798,845.2,-24.69,27.87,nan
239,4803,,30.21,52.414,808.0,-19.07,21.45,nan
240,408,,29.74,53.544,784.6,-13.98,15.68,nan
240,740,,29.465,52.798,809.5,-19.26,21.66,nan
240,4356,,29.523,51.798,844.7,-24.56,27.72,nan
241,313,,29.298,54.031,779.3,-12.39,13.89,nan
241,408,,29.74,53.544,785.4,-14.07,15.78,nan
241,740,,29.465,52.798,810.4,-19.35,21.77,nan
242,313,,29.298,54.031,780.1,-12.5,14.02,nan
242,352,,31.49,61.298,971.5,36.08,41.23,nan
242,1755,,31.49,61.752,998.9,37.83,43.35,nan
243,352,,31.49,61.298,973.9,36.21,41.38,nan
243,1755,,31.49,61.752,1000.1,37.87,43.4,nan
243,3945,,32.321,65.12,1254.5,48.6,57.09,nan
244,3945,,32.321,65.12,1258.1,48.69,57.21,nan
245,130,,29.848,62.206,984.2,36.82,42.13,nan
246,130,,29.848,62.206,986.0,36.9,42.23,nan
249,4761,,24.431,54.561,841.9,-23.68,26.71,nan
250,4761,,24.431,54.561,842.5,-23.71,26.76,nan
254,1876,,26.414,67.696,1283.7,49.23,58.0,nan
255,1876,,26.414,67.696,1287.6,49.32,58.13,nan
257,1701,,24.899,68.052,1270.1,48.8,57.41,nan
258,393,,24.073,68.945,1318.3,50.1,59.22,nan
258,734,,24.121,68.755,1304.1,49.72,58.7,nan
258,1601,,24.269,68.694,1303.7,49.71,58.68,nan
258,1701,,24.899,68.052,1275.2,48.93,57.6,nan
258,4931,,24.1,68.8,1307.1,49.81,58.81,nan
259,393,,24.073,68.945,1320.5,50.14,59.29,nan
259,734,,24.121,68.755,1306.9,49.78,58.79,nan
259,1601,,24.269,68.694,1307.5,49.8,58.81,nan
259,1947,,23.756,70.005,1398.9,52.0,61.95,nan
259,4931,,24.1,68.8,1309.7,49.86,58.89,nan
260,1947,,23.756,70.005,1400.9,52.03,62.0,nan
261,1947,,23.756,70.005,1406.2,52.13,62.16,nan
261,2783,,22.285,69.167,1285.7,49.18,57.95,nan
262,2783,,22.285,69.167,1287.8,49.22,58.02,nan
264,4462,,21.836,72.215,1539.4,54.62,65.97,nan
265,4462,,21.836,72.215,1543.5,54.68,66.07,nan
272,1942,,17.403,73.753,1550.4,54.73,66.18,nan
273,1942,,17.403,73.753,1554.0,54.78,66.27,nan
276,1884,,15.276,74.526,1559.6,54.85,66.39,nan
277,1884,,15.276,74.526,1563.4,54.91,66.48,nan
278,1235,,14.175,74.849,1556.9,54.8,66.3,nan
279,1235,,14.175,74.849,1560.7,54.85,66.4,nan
