observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,2020.0,46.015,34.402,1016.2,-40.5,46.44,,thermal
thermal_0,2020.0,45.981,34.556,1012.2,-40.28,46.17,,thermal
thermal_0,2030.0,46.186,34.252,1012.8,-40.26,46.16,,thermal
thermal_0,2030.0,45.443,33.202,1099.6,-44.39,51.32,,thermal
thermal_0,2030.0,45.199,33.419,1103.3,-44.55,51.52,,thermal
thermal_0,2030.0,45.981,34.556,1010.1,-40.11,45.97,,thermal
thermal_0,2030.0,46.015,34.402,1014.9,-40.38,46.29,,thermal
thermal_0,2030.0,46.116,34.038,1025.8,-40.95,47.0,,thermal
sar_0,2040.0,59.906,37.697,918.6,35.13,39.88,,sar
sar_0,2040.0,59.236,38.49,911.2,34.57,39.22,,sar
sar_0,2040.0,60.043,38.102,936.1,36.39,41.38,,sar
thermal_0,2050.0,45.706,37.748,898.0,-32.36,36.68,,thermal
thermal_0,2050.0,45.331,37.436,926.8,-34.67,39.41,,thermal
thermal_0,2050.0,45.327,37.143,937.4,-35.45,40.34,,thermal
thermal_0,2050.0,46.252,38.303,856.8,-28.43,32.1,,thermal
thermal_0,2050.0,45.914,38.144,875.8,-30.35,34.33,,thermal
thermal_0,2050.0,45.075,37.007,955.3,-36.7,41.83,,thermal
thermal_0,2050.0,46.259,38.289,857.0,-28.45,32.12,,thermal
vis_0,2050.0,56.14,47.463,1082.6,43.93,50.69,,visual
sar_0,2050.0,59.236,38.49,911.5,34.53,39.17,,sar
sar_0,2050.0,59.516,39.796,962.5,38.08,43.41,,sar
sar_0,2060.0,58.102,38.702,871.4,31.05,35.09,,sar
thermal_0,2060.0,45.706,37.748,896.7,-32.18,36.47,,thermal
thermal_0,2060.0,45.021,38.077,914.9,-33.69,38.25,,thermal
thermal_0,2060.0,45.331,37.436,924.1,-34.4,39.1,,thermal
thermal_0,2060.0,44.999,37.24,946.9,-36.06,41.08,,thermal
thermal_0,2060.0,45.327,37.143,935.8,-35.28,40.14,,thermal
thermal_0,2060.0,45.075,37.007,952.6,-36.46,41.55,,thermal
thermal_0,2060.0,45.914,38.144,874.5,-30.15,34.1,,thermal
sar_0,2070.0,57.526,38.297,840.3,27.79,31.31,,sar
sar_0,2070.0,58.102,38.702,873.6,31.18,35.25,,sar
thermal_0,2070.0,44.988,38.475,899.2,-32.33,36.65,,thermal
thermal_0,2070.0,45.021,38.077,912.6,-33.45,37.97,,thermal
thermal_0,2070.0,44.999,37.24,947.6,-36.06,41.08,,thermal
thermal_0,2070.0,44.985,39.116,877.3,-30.35,34.34,,thermal
vis_0,2070.0,56.794,54.086,1417.2,53.67,63.98,,visual
sar_0,2080.0,56.734,37.122,792.2,21.23,23.81,,sar
sar_0,2080.0,56.794,38.723,826.1,26.03,29.28,,sar
thermal_0,2080.0,45.159,39.532,855.4,-28.05,31.67,,thermal
thermal_0,2080.0,44.985,39.116,876.0,-30.16,34.11,,thermal
vis_0,2080.0,55.704,52.279,1282.9,50.57,59.51,,visual
vis_0,2080.0,56.794,54.086,1419.1,53.68,64.0,,visual
sar_0,2090.0,56.794,38.723,829.7,26.38,29.69,,sar
thermal_0,2090.0,45.019,41.7,797.6,-20.15,22.62,,thermal
vis_0,2100.0,55.404,56.554,1489.5,54.92,65.94,,visual
sar_0,2110.0,56.665,43.385,961.0,37.63,42.91,,sar
thermal_0,2110.0,45.46,44.656,746.0,-3.94,4.4,,thermal
vis_0,2120.0,52.054,47.758,936.9,35.47,40.37,,visual
thermal_0,2130.0,45.756,48.616,784.2,17.15,19.22,,thermal
thermal_0,2130.0,45.67,47.965,770.0,13.8,15.45,,thermal
thermal_0,2130.0,45.758,48.604,784.0,17.1,19.17,,thermal
thermal_0,2130.0,45.619,48.472,778.7,15.95,17.87,,thermal
sar_0,2130.0,56.14,47.463,1097.1,44.54,51.47,,sar
thermal_0,2140.0,45.619,48.472,782.1,16.57,18.58,,thermal
vis_0,2140.0,49.324,46.109,801.9,21.22,23.83,,visual
vis_0,2150.0,48.123,44.79,756.1,10.62,11.87,,visual
vis_0,2150.0,48.778,45.08,769.5,14.63,16.37,,visual
vis_0,2150.0,48.827,44.681,764.6,13.33,14.91,,visual
sar_0,2150.0,56.794,54.086,1434.2,54.0,64.48,,sar
vis_0,2160.0,47.365,45.201,754.6,9.83,10.98,,visual
vis_0,2160.0,48.123,44.79,757.1,10.76,12.03,,visual
vis_0,2160.0,47.635,44.855,751.6,8.61,9.62,,visual
thermal_0,2160.0,43.279,47.508,747.1,1.5,1.68,,thermal
thermal_0,2160.0,43.58,47.455,748.6,3.66,4.09,,thermal
sar_0,2160.0,55.704,52.279,1299.5,51.01,60.12,,sar
sar_0,2160.0,56.794,54.086,1435.5,54.0,64.49,,sar
vis_0,2170.0,47.365,45.201,753.4,9.1,10.17,,visual
vis_0,2170.0,47.635,44.855,754.2,9.46,10.57,,visual
thermal_0,2180.0,43.265,51.515,814.5,21.99,24.73,,thermal
thermal_0,2180.0,43.773,51.202,816.7,22.32,25.1,,thermal
thermal_0,2180.0,43.385,51.84,827.3,23.84,26.84,,thermal
sar_0,2180.0,53.458,49.496,1075.9,43.42,50.08,,sar
thermal_0,2190.0,43.265,51.515,816.0,22.13,24.89,,thermal
thermal_0,2190.0,43.385,51.84,828.8,23.96,26.99,,thermal
sar_0,2200.0,52.054,47.758,949.4,36.36,41.42,,sar
vis_0,2200.0,44.24,42.231,795.8,-19.51,21.9,,visual
thermal_0,2200.0,42.744,53.46,871.3,28.88,32.66,,thermal
thermal_0,2200.0,42.898,52.952,855.7,27.21,30.72,,thermal
thermal_0,2210.0,42.744,53.46,873.4,29.03,32.84,,thermal
thermal_0,2210.0,42.298,53.752,871.8,28.87,32.65,,thermal
thermal_0,2220.0,42.298,53.752,874.8,29.11,32.93,,thermal
sar_0,2230.0,48.123,44.79,761.6,12.47,13.95,,sar
sar_0,2230.0,48.778,45.08,775.4,16.05,17.97,,sar
sar_0,2230.0,48.827,44.681,769.3,14.59,16.33,,sar
thermal_0,2230.0,41.057,52.913,815.1,21.63,24.33,,thermal
thermal_0,2230.0,40.306,52.768,797.2,18.57,20.85,,thermal
thermal_0,2230.0,40.622,52.837,803.8,19.77,22.21,,thermal
thermal_0,2230.0,40.596,53.438,822.5,22.74,25.59,,thermal
thermal_0,2240.0,40.596,53.438,823.0,22.73,25.58,,thermal
thermal_0,2240.0,40.306,52.768,797.3,18.48,20.75,,thermal
thermal_0,2240.0,40.622,52.837,806.5,20.14,22.64,,thermal
sar_0,2240.0,47.635,44.855,756.1,10.43,11.66,,sar
sar_0,2240.0,48.123,44.79,760.9,12.06,13.49,,sar
vis_0,2240.0,37.04,35.34,1471.7,-54.26,65.05,,visual
vis_0,2240.0,37.273,36.27,1399.4,-52.85,62.92,,visual
vis_0,2240.0,37.2,35.279,1465.7,-54.15,64.88,,visual
vis_0,2250.0,37.056,37.889,1312.9,-50.84,60.02,,visual
vis_0,2250.0,37.273,36.27,1398.8,-52.81,62.87,,visual
vis_0,2250.0,37.485,38.323,1261.3,-49.46,58.1,,visual
sar_0,2250.0,47.635,44.855,757.0,10.52,11.76,,sar
sar_0,2250.0,47.365,45.201,757.4,10.67,11.93,,sar
vis_0,2260.0,37.056,37.889,1310.0,-50.74,59.89,,visual
vis_0,2260.0,37.485,38.323,1259.1,-49.37,57.99,,visual
vis_0,2260.0,36.06,37.519,1393.7,-52.68,62.69,,visual
vis_0,2260.0,36.383,38.183,1333.3,-51.31,60.7,,visual
vis_0,2260.0,38.228,39.137,1171.1,-46.58,54.25,,visual
sar_0,2260.0,47.365,45.201,760.7,11.59,12.97,,sar
vis_0,2270.0,36.383,38.183,1329.7,-51.2,60.55,,visual
vis_0,2270.0,35.855,38.559,1339.2,-51.43,60.88,,visual
vis_0,2270.0,36.06,37.519,1390.5,-52.59,62.56,,visual
vis_0,2270.0,36.383,38.183,1329.7,-51.2,60.55,,visual
vis_0,2270.0,35.855,38.559,1339.2,-51.43,60.88,,visual
vis_0,2270.0,36.06,37.519,1390.5,-52.59,62.56,,visual
vis_0,2280.0,35.855,38.559,1335.3,-51.31,60.71,,visual
sar_0,2270.0,45.46,44.656,744.8,-2.59,2.89,,sar
sar_0,2280.0,45.46,44.656,745.3,-2.5,2.79,,sar
thermal_0,2270.0,41.219,61.403,1263.9,49.25,57.89,,thermal
thermal_0,2270.0,40.933,61.71,1274.7,49.56,58.31,,thermal
thermal_0,2280.0,40.933,61.71,1276.5,49.58,58.35,,thermal
thermal_0,2280.0,41.219,61.403,1267.9,49.34,58.02,,thermal
thermal_0,2290.0,40.619,64.548,1463.8,53.82,64.5,,thermal
sar_0,2300.0,45.758,48.604,801.9,20.37,22.87,,sar
sar_0,2300.0,45.619,48.472,795.3,19.21,21.56,,sar
sar_0,2300.0,45.67,47.965,785.7,17.35,19.46,,sar
sar_0,2300.0,45.756,48.616,802.1,20.41,22.92,,sar
thermal_0,2310.0,39.368,64.477,1419.8,52.92,63.15,,thermal
thermal_0,2310.0,39.815,64.724,1452.8,53.58,64.14,,thermal
thermal_0,2310.0,39.194,63.903,1372.8,51.91,61.67,,thermal
vis_0,2310.0,37.706,45.373,873.8,-28.95,32.75,,visual
sar_0,2320.0,43.58,47.455,751.5,6.09,6.81,,sar
sar_0,2320.0,43.279,47.508,750.9,5.69,6.36,,sar
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2330.0,38.328,65.549,1467.2,53.81,64.5,,thermal
thermal_0,2330.0,38.826,64.183,1385.3,52.15,62.02,,thermal
thermal_0,2330.0,38.923,64.681,1424.3,52.97,63.24,,thermal
vis_0,2330.0,35.956,44.957,953.0,-35.52,40.5,,visual
sar_0,2330.0,43.279,47.508,751.5,5.7,6.37,,sar
thermal_0,2340.0,38.328,65.549,1469.1,53.82,64.54,,thermal
vis_0,2340.0,35.115,45.71,949.0,-35.19,40.1,,visual
thermal_0,2350.0,37.525,65.122,1412.2,52.68,62.83,,thermal
vis_0,2350.0,33.69,43.46,1133.0,-44.87,52.07,,visual
vis_0,2350.0,33.203,43.498,1156.1,-45.76,53.22,,visual
vis_0,2350.0,34.115,44.97,1026.6,-39.97,45.9,,visual
sar_0,2350.0,43.773,51.202,841.2,25.58,28.84,,sar
sar_0,2350.0,43.265,51.515,836.6,25.0,28.18,,sar
sar_0,2350.0,43.385,51.84,851.0,26.75,30.19,,sar
sar_0,2360.0,42.898,52.952,882.2,29.97,33.93,,sar
sar_0,2360.0,43.385,51.84,855.1,27.15,30.66,,sar
thermal_0,2360.0,36.446,62.636,1201.7,47.11,55.04,,thermal
vis_0,2360.0,33.203,43.498,1152.4,-45.59,53.0,,visual
vis_0,2360.0,32.697,43.893,1154.4,-45.66,53.1,,visual
vis_0,2360.0,33.69,43.46,1132.3,-44.81,52.0,,visual
vis_0,2370.0,32.697,43.893,1150.5,-45.49,52.88,,visual
vis_0,2370.0,32.887,45.463,1048.9,-41.06,47.26,,visual
sar_0,2370.0,42.298,53.752,901.1,31.65,35.9,,sar
sar_0,2370.0,42.898,52.952,884.3,30.11,34.1,,sar
sar_0,2370.0,42.744,53.46,900.0,31.56,35.8,,sar
vis_0,2380.0,32.673,46.053,1021.6,-39.58,45.44,,visual
vis_0,2380.0,32.887,45.463,1045.1,-40.83,46.98,,visual
vis_0,2380.0,31.986,44.273,1159.1,-45.78,53.26,,visual
sar_0,2380.0,42.298,53.752,901.3,31.61,35.86,,sar
sar_0,2390.0,41.057,52.913,836.9,24.72,27.87,,sar
sar_0,2390.0,40.622,52.837,826.0,23.26,26.19,,sar
vis_0,2390.0,32.224,46.593,1008.2,-38.79,44.47,,visual
vis_0,2390.0,32.673,46.053,1018.8,-39.39,45.21,,visual
vis_0,2390.0,32.128,45.643,1065.9,-41.83,48.23,,visual
sar_0,2400.0,40.622,52.837,825.7,23.13,26.04,,sar
sar_0,2400.0,40.596,53.438,846.0,25.8,29.1,,sar
sar_0,2400.0,40.306,52.768,816.6,21.79,24.52,,sar
sar_0,2400.0,41.057,52.913,840.1,25.06,28.25,,sar
vis_0,2400.0,32.224,46.593,1005.1,-38.56,44.2,,visual
vis_0,2400.0,32.128,45.643,1065.3,-41.76,48.15,,visual
vis_0,2410.0,32.615,48.46,894.1,-30.35,34.41,,visual
sar_0,2410.0,40.306,52.768,819.5,22.14,24.91,,sar
sar_0,2410.0,40.596,53.438,849.1,26.1,29.46,,sar
vis_0,2420.0,30.693,46.702,1058.7,-41.37,47.67,,visual
vis_0,2420.0,31.686,47.711,962.1,-35.76,40.81,,visual
vis_0,2420.0,30.668,47.517,1013.0,-38.95,44.68,,visual
vis_0,2420.0,31.63,47.571,971.8,-36.41,41.6,,visual
thermal_0,2420.0,29.298,54.031,780.1,-12.5,14.02,,thermal
vis_0,2430.0,30.693,46.702,1058.2,-41.32,47.61,,visual
vis_0,2430.0,30.668,47.517,1009.7,-38.72,44.4,,visual
vis_0,2430.0,30.516,48.119,982.0,-37.04,42.36,,visual
vis_0,2440.0,30.516,48.119,980.2,-36.88,42.18,,visual
sar_0,2440.0,41.219,61.403,1311.4,50.51,59.64,,sar
sar_0,2440.0,40.933,61.71,1321.5,50.77,60.0,,sar
sar_0,2450.0,40.933,61.71,1325.1,50.84,60.11,,sar
sar_0,2460.0,40.619,64.548,1514.4,54.71,65.88,,sar
vis_0,2460.0,30.54,52.818,785.3,-14.39,16.14,,visual
vis_0,2470.0,30.21,52.414,797.9,-17.14,19.25,,visual
vis_0,2470.0,30.54,52.818,782.7,-13.58,15.24,,visual
sar_0,2460.0,40.619,64.548,1514.4,54.71,65.88,,sar
sar_0,2470.0,40.619,64.548,1518.5,54.76,65.97,,sar
sar_0,2470.0,39.815,64.724,1502.0,54.47,65.52,,sar
vis_0,2480.0,29.523,51.798,831.1,-22.71,25.59,,visual
sar_0,2480.0,39.194,63.903,1423.0,52.97,63.23,,sar
sar_0,2480.0,39.815,64.724,1505.0,54.51,65.58,,sar
sar_0,2480.0,39.368,64.477,1470.7,53.89,64.63,,sar
sar_0,2480.0,38.826,64.183,1431.3,53.14,63.48,,sar
thermal_0,2490.0,24.431,54.561,841.9,-23.68,26.71,,thermal
vis_0,2490.0,29.465,52.798,799.2,-17.23,19.36,,visual
sar_0,2490.0,38.826,64.183,1433.1,53.15,63.51,,sar
sar_0,2490.0,38.923,64.681,1472.8,53.91,64.67,,sar
sar_0,2490.0,39.194,63.903,1427.2,53.04,63.33,,sar
sar_0,2490.0,39.368,64.477,1474.9,53.95,64.73,,sar
vis_0,2500.0,29.298,54.031,772.9,-10.14,11.36,,visual
sar_0,2500.0,38.328,65.549,1519.3,54.71,65.92,,sar
sar_0,2500.0,38.923,64.681,1477.6,53.98,64.78,,sar
sar_0,2500.0,38.328,65.549,1519.3,54.71,65.92,,sar
sar_0,2500.0,38.923,64.681,1477.6,53.98,64.78,,sar
sar_0,2510.0,37.525,65.122,1462.3,53.68,64.32,,sar
sar_0,2510.0,38.328,65.549,1522.9,54.76,66.0,,sar
sar_0,2520.0,37.525,65.122,1465.6,53.72,64.4,,sar
thermal_0,2570.0,24.899,68.052,1270.1,48.8,57.41,,thermal
vis_0,2570.0,24.431,54.561,829.2,-21.87,24.65,,visual
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2590.0,24.073,68.945,1320.5,50.14,59.29,,thermal
thermal_0,2590.0,24.121,68.755,1306.9,49.78,58.79,,thermal
thermal_0,2590.0,24.269,68.694,1307.5,49.8,58.81,,thermal
thermal_0,2590.0,23.756,70.005,1398.9,52.0,61.95,,thermal
thermal_0,2590.0,24.1,68.8,1309.7,49.86,58.89,,thermal
sar_0,2590.0,31.49,61.298,1013.2,38.66,44.35,,sar
sar_0,2590.0,31.49,61.752,1041.7,40.22,46.28,,sar
sar_0,2600.0,31.49,61.298,1017.8,38.89,44.64,,sar
sar_0,2600.0,31.49,61.752,1045.1,40.38,46.47,,sar
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
thermal_0,2610.0,22.285,69.167,1285.7,49.18,57.95,,thermal
thermal_0,2610.0,23.756,70.005,1406.2,52.13,62.16,,thermal
sar_0,2620.0,29.848,62.206,1027.2,39.36,45.22,,sar
thermal_0,2640.0,21.836,72.215,1539.4,54.62,65.97,,thermal
vis_0,2650.0,24.899,68.052,1297.1,49.55,58.45,,visual
vis_0,2660.0,24.121,68.755,1332.2,50.45,59.72,,visual
vis_0,2660.0,24.269,68.694,1331.5,50.44,59.7,,visual
vis_0,2660.0,24.899,68.052,1301.3,49.65,58.6,,visual
vis_0,2660.0,24.121,68.755,1332.2,50.45,59.72,,visual
vis_0,2660.0,24.269,68.694,1331.5,50.44,59.7,,visual
vis_0,2660.0,24.899,68.052,1301.3,49.65,58.6,,visual
vis_0,2670.0,24.073,68.945,1348.1,50.83,60.26,,visual
vis_0,2670.0,24.121,68.755,1334.1,50.49,59.78,,visual
vis_0,2670.0,24.269,68.694,1334.4,50.5,59.79,,visual
vis_0,2670.0,24.1,68.8,1337.1,50.56,59.88,,visual
vis_0,2680.0,23.756,70.005,1429.5,52.64,62.9,,visual
vis_0,2680.0,24.1,68.8,1342.3,50.68,60.05,,visual
vis_0,2680.0,24.073,68.945,1352.9,50.93,60.41,,visual
vis_0,2690.0,23.756,70.005,1433.9,52.71,63.02,,visual
sar_0,2700.0,26.414,67.696,1338.5,50.67,60.01,,sar
vis_0,2700.0,22.285,69.167,1315.4,49.97,59.05,,visual
thermal_0,2720.0,17.403,73.753,1550.4,54.73,66.18,,thermal
sar_0,2730.0,24.899,68.052,1324.6,50.28,59.47,,sar
sar_0,2740.0,24.269,68.694,1359.9,51.13,60.69,,sar
sar_0,2740.0,24.899,68.052,1327.9,50.35,59.57,,sar
sar_0,2750.0,24.1,68.8,1365.0,51.24,60.84,,sar
sar_0,2750.0,24.269,68.694,1362.0,51.16,60.74,,sar
sar_0,2750.0,24.073,68.945,1376.3,51.5,61.22,,sar
sar_0,2750.0,24.121,68.755,1362.0,51.16,60.74,,sar
sar_0,2760.0,24.073,68.945,1380.2,51.57,61.33,,sar
sar_0,2760.0,24.121,68.755,1366.5,51.26,60.88,,sar
sar_0,2760.0,23.756,70.005,1458.5,53.21,63.77,,sar
sar_0,2760.0,24.1,68.8,1369.3,51.32,60.97,,sar
thermal_0,2760.0,15.276,74.526,1559.6,54.85,66.39,,thermal
sar_0,2770.0,23.756,70.005,1462.1,53.27,63.86,,sar
thermal_0,2780.0,14.175,74.849,1556.9,54.8,66.3,,thermal
sar_0,2780.0,22.285,69.167,1343.6,50.68,60.06,,sar
thermal_0,6400.0,22.916,-106.068,1201.6,-53.67,62.4,,thermal
thermal_0,6440.0,26.511,-108.581,874.1,-40.49,45.6,,thermal
thermal_0,6440.0,26.432,-108.706,869.4,-40.19,45.23,,thermal
thermal_0,6440.0,26.845,-108.368,875.9,-40.61,45.74,,thermal
thermal_0,6450.0,26.845,-108.368,877.6,-40.68,45.83,,thermal
thermal_0,6470.0,28.976,-109.645,741.2,-28.64,31.83,,thermal
thermal_0,6480.0,29.327,-107.827,826.2,-36.93,41.4,,thermal
vis_0,6490.0,22.916,-106.068,1230.9,-54.36,63.39,,visual
thermal_0,6490.0,28.54,-106.74,924.5,-43.28,48.98,,thermal
thermal_0,6510.0,30.918,-106.877,828.3,-36.96,41.44,,thermal
vis_0,6520.0,26.511,-108.581,895.7,-41.83,47.2,,visual
vis_0,6520.0,26.432,-108.706,890.6,-41.52,46.83,,visual
vis_0,6530.0,26.845,-108.368,898.6,-41.97,47.37,,visual
vis_0,6530.0,26.511,-108.581,899.3,-42.01,47.42,,visual
vis_0,6530.0,27.824,-109.897,775.3,-32.56,36.31,,visual
vis_0,6540.0,27.824,-109.897,778.6,-32.83,36.63,,visual
thermal_0,6540.0,33.156,-107.189,745.7,-28.75,31.98,,thermal
vis_0,6550.0,28.976,-109.645,757.0,-30.51,33.96,,visual
sar_0,6570.0,22.916,-106.068,1258.0,-54.98,64.27,,sar
thermal_0,6570.0,31.368,-100.523,1233.3,-54.07,63.07,,thermal
vis_0,6570.0,27.543,-105.415,1082.7,-50.02,57.49,,visual
thermal_0,6580.0,32.585,-101.137,1128.4,-51.23,59.16,,thermal
thermal_0,6580.0,31.368,-100.523,1237.5,-54.14,63.19,,thermal
sar_0,6600.0,26.432,-108.706,912.8,-42.81,48.39,,sar
sar_0,6600.0,26.511,-108.581,918.4,-43.12,48.77,,sar
vis_0,6600.0,30.918,-106.877,848.0,-38.4,43.14,,visual
thermal_0,6590.0,32.585,-101.137,1131.7,-51.3,59.26,,thermal
thermal_0,6600.0,32.825,-98.962,1269.2,-54.81,64.17,,thermal
sar_0,6610.0,26.432,-108.706,915.8,-42.95,48.56,,sar
sar_0,6610.0,26.845,-108.368,920.7,-43.21,48.88,,sar
sar_0,6610.0,26.511,-108.581,920.3,-43.19,48.86,,sar
thermal_0,6620.0,33.763,-98.36,1261.6,-54.59,63.87,,thermal
sar_0,6620.0,26.845,-108.368,924.4,-43.38,49.1,,sar
thermal_0,6630.0,34.24,-98.056,1257.0,-54.46,63.69,,thermal
thermal_0,6630.0,33.763,-98.36,1265.2,-54.64,63.95,,thermal
vis_0,6630.0,33.156,-107.189,760.8,-30.46,33.93,,visual
sar_0,6640.0,28.976,-109.645,776.3,-32.51,36.26,,sar
sar_0,6650.0,29.327,-107.827,866.4,-39.81,44.8,,sar
vis_0,6660.0,31.368,-100.523,1260.4,-54.66,63.94,,visual
vis_0,6660.0,32.585,-101.137,1151.9,-51.93,60.1,,visual
thermal_0,6660.0,36.747,-98.14,1116.8,-50.63,58.41,,thermal
thermal_0,6670.0,36.35,-96.09,1271.6,-54.68,64.04,,thermal
thermal_0,6670.0,36.702,-96.927,1197.0,-52.9,61.51,,thermal
thermal_0,6670.0,36.152,-96.256,1272.2,-54.69,64.06,,thermal
thermal_0,6670.0,36.747,-98.14,1119.1,-50.67,58.47,,thermal
vis_0,6670.0,32.585,-101.137,1153.7,-51.95,60.14,,visual
sar_0,6680.0,30.918,-106.877,867.6,-39.76,44.75,,sar
thermal_0,6680.0,36.152,-96.256,1275.7,-54.74,64.14,,thermal
thermal_0,6680.0,36.702,-96.927,1199.8,-52.94,61.57,,thermal
thermal_0,6680.0,37.724,-97.802,1087.2,-49.6,57.06,,thermal
thermal_0,6680.0,36.35,-96.09,1273.5,-54.7,64.07,,thermal
thermal_0,6690.0,38.964,-98.494,983.7,-45.46,51.77,,thermal
thermal_0,6690.0,37.724,-97.802,1091.3,-49.7,57.2,,thermal
thermal_0,6700.0,39.473,-98.319,969.2,-44.74,50.88,,thermal
thermal_0,6700.0,38.964,-98.494,987.1,-45.58,51.92,,thermal
thermal_0,6700.0,40.073,-99.215,893.6,-40.61,45.84,,thermal
thermal_0,6700.0,39.078,-96.9,1070.3,-48.93,56.2,,thermal
thermal_0,6710.0,40.073,-99.215,897.1,-40.78,46.05,,thermal
sar_0,6710.0,33.156,-107.189,776.7,-32.16,35.88,,sar
vis_0,6710.0,35.713,-101.554,977.1,-45.4,51.66,,visual
vis_0,6720.0,34.24,-98.056,1282.7,-55.0,64.48,,visual
thermal_0,6720.0,39.26,-96.594,1082.6,-49.3,56.69,,thermal
thermal_0,6720.0,39.112,-95.432,1157.0,-51.65,59.83,,thermal
thermal_0,6750.0,42.85,-97.483,856.8,-37.87,42.6,,thermal
sar_0,6750.0,32.585,-101.137,1176.4,-52.58,61.01,,sar
vis_0,6750.0,36.747,-98.14,1139.5,-51.3,59.31,,visual
vis_0,6760.0,36.702,-96.927,1220.4,-53.46,62.31,,visual
vis_0,6760.0,37.724,-97.802,1107.8,-50.28,57.96,,visual
vis_0,6770.0,37.724,-97.802,1110.3,-50.33,58.03,,visual
vis_0,6770.0,38.964,-98.494,1003.1,-46.33,52.86,,visual
thermal_0,6770.0,40.832,-92.881,1210.5,-52.94,61.65,,thermal
thermal_0,6770.0,41.37,-92.982,1169.9,-51.86,60.15,,thermal
vis_0,6780.0,39.473,-98.319,987.9,-45.62,51.97,,visual
vis_0,6780.0,38.964,-98.494,1004.8,-46.36,52.91,,visual
vis_0,6780.0,40.073,-99.215,911.2,-41.67,47.12,,visual
vis_0,6790.0,39.473,-98.319,990.4,-45.69,52.07,,visual
vis_0,6790.0,40.073,-99.215,913.0,-41.73,47.19,,visual
vis_0,6790.0,39.26,-96.594,1098.7,-49.88,57.45,,visual
vis_0,6790.0,39.078,-96.9,1090.9,-49.62,57.11,,visual
sar_0,6790.0,35.713,-101.554,996.9,-46.29,52.78,,sar
thermal_0,6800.0,45.304,-96.449,802.0,-33.0,36.92,,thermal
thermal_0,6800.0,45.768,-96.639,775.5,-30.29,33.81,,thermal
vis_0,6800.0,39.26,-96.594,1100.9,-49.92,57.51,,visual
vis_0,6800.0,39.112,-95.432,1176.9,-52.21,60.6,,visual
sar_0,6810.0,38.065,-102.94,821.6,-35.71,40.02,,sar
thermal_0,6810.0,46.362,-95.735,784.8,-31.21,34.87,,thermal
vis_0,6810.0,39.112,-95.432,1180.3,-52.27,60.69,,visual
thermal_0,6820.0,46.613,-94.177,832.9,-35.59,39.95,,thermal
thermal_0,6820.0,46.415,-94.358,834.0,-35.68,40.06,,thermal
thermal_0,6820.0,46.362,-95.735,788.1,-31.47,35.17,,thermal
thermal_0,6820.0,46.115,-93.655,876.3,-38.84,43.78,,thermal
vis_0,6830.0,42.85,-97.483,872.6,-38.98,43.92,,visual
sar_0,6830.0,36.747,-98.14,1160.4,-51.91,60.14,,sar
thermal_0,6830.0,46.415,-94.358,836.8,-35.84,40.25,,thermal
thermal_0,6830.0,46.613,-94.177,833.4,-35.56,39.92,,thermal
thermal_0,6830.0,46.67,-94.112,833.0,-35.54,39.89,,thermal
thermal_0,6830.0,46.115,-93.655,878.3,-38.91,43.88,,thermal
thermal_0,6830.0,47.252,-94.224,803.8,-32.95,36.88,,thermal
thermal_0,6830.0,47.452,-94.486,786.8,-31.26,34.93,,thermal
thermal_0,6840.0,47.956,-95.272,744.8,-26.14,29.09,,thermal
sar_0,6840.0,36.702,-96.927,1241.7,-53.98,63.04,,sar
sar_0,6840.0,36.747,-98.14,1164.1,-51.98,60.25,,sar
sar_0,6850.0,36.702,-96.927,1245.5,-54.04,63.13,,sar
sar_0,6850.0,37.724,-97.802,1130.1,-50.95,58.86,,sar
thermal_0,6850.0,49.268,-95.623,698.9,-18.08,20.03,,thermal
vis_0,6850.0,40.832,-92.881,1228.7,-53.4,62.3,,visual
vis_0,6850.0,41.37,-92.982,1188.6,-52.37,60.86,,visual
sar_0,6850.0,37.724,-97.802,1130.1,-50.95,58.86,,sar
sar_0,6860.0,38.964,-98.494,1023.3,-47.14,53.89,,sar
vis_0,6850.0,40.832,-92.881,1228.7,-53.4,62.3,,visual
vis_0,6850.0,41.37,-92.982,1188.6,-52.37,60.86,,visual
vis_0,6860.0,41.37,-92.982,1191.8,-52.43,60.94,,visual
thermal_0,6850.0,49.268,-95.623,698.9,-18.08,20.03,,thermal
thermal_0,6860.0,50.198,-95.194,688.3,-15.27,16.9,,thermal
thermal_0,6860.0,49.977,-94.638,703.4,-18.9,20.95,,thermal
