Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
194,1537,,64.1,28.987,896.6,34.12,38.64,nan
194,1586,,61.175,25.518,739.2,11.58,12.91,nan
194,1654,,65.767,33.922,1109.0,45.86,53.03,nan
194,1696,,62.041,24.613,750.1,14.8,16.52,nan
194,1749,,62.739,25.952,785.5,21.85,24.48,nan
194,1805,,60.167,23.861,724.2,-3.8,4.23,nan
194,1888,,64.365,30.148,934.8,36.94,41.99,nan
194,1903,,63.203,28.201,837.9,28.69,32.3,nan
194,2065,,64.207,29.569,913.9,35.45,40.22,nan
194,2068,,66.758,36.865,1251.8,50.51,59.23,nan
194,2377,,61.251,24.361,731.3,8.5,9.47,nan
194,2716,,62.449,27.64,798.9,23.86,26.77,nan
194,2780,,63.075,28.317,834.6,28.32,31.88,nan
194,2790,,64.015,30.91,934.2,36.9,41.94,nan
194,2915,,61.256,24.623,732.9,9.21,10.26,nan
194,3018,,62.519,27.394,797.1,23.61,26.47,nan
194,3076,,66.2,33.408,1123.0,46.4,53.72,nan
194,3248,,53.526,14.637,1216.8,-49.52,57.87,nan
194,3258,,65.038,33.663,1060.1,43.83,50.44,nan
194,3584,,61.359,24.278,732.6,9.09,10.13,nan
194,3711,,65.506,33.244,1075.3,44.49,51.28,nan
194,3866,,64.137,29.469,908.1,35.02,39.7,nan
194,4003,,64.086,28.641,889.4,33.54,37.95,nan
194,4045,,65.308,32.983,1056.8,43.68,50.25,nan
194,4089,,62.319,26.115,772.2,19.56,21.88,nan
194,4221,,61.469,24.077,733.8,9.57,10.67,nan
194,4675,,64.29,29.544,917.9,35.75,40.57,nan
194,4764,,61.259,24.833,734.4,9.82,10.94,nan
194,4898,,63.829,27.915,863.1,31.22,35.25,nan
195,126,,61.284,25.596,741.5,12.11,13.5,nan
195,144,,62.305,27.912,797.8,23.6,26.47,nan
195,186,,62.804,30.177,860.0,30.85,34.82,nan
195,387,,64.862,31.96,1008.2,41.26,47.25,nan
195,440,,61.674,26.69,761.0,17.17,19.19,nan
195,624,,62.825,29.482,846.4,29.49,33.24,nan
195,626,,61.722,26.552,760.9,17.15,19.17,nan
195,774,,63.615,31.148,919.3,35.78,40.62,nan
195,784,,62.539,28.798,821.6,26.73,30.05,nan
195,845,,64.456,32.056,986.1,40.06,45.77,nan
195,1044,,61.43,26.696,754.6,15.73,17.57,nan
195,1164,,61.916,26.95,771.3,19.25,21.53,nan
195,1251,,62.653,29.245,834.5,28.22,31.77,nan
195,1345,,61.086,26.177,742.0,12.28,13.7,nan
195,1586,,61.175,25.518,738.7,11.16,12.45,nan
195,1756,,63.532,30.535,901.3,34.42,39.01,nan
195,1805,,60.167,23.861,723.3,-1.39,1.55,nan
195,2068,,66.758,36.865,1255.0,50.57,59.31,nan
195,2379,,54.746,17.53,1043.4,-43.01,49.42,nan
195,2556,,62.775,28.691,829.5,27.66,31.12,nan
195,2714,,60.991,26.549,744.1,12.92,14.42,nan
195,2716,,62.449,27.64,799.5,23.83,26.74,nan
195,2780,,63.075,28.317,837.1,28.51,32.1,nan
195,2790,,64.015,30.91,935.0,36.89,41.94,nan
195,2983,,64.35,33.292,1011.5,41.44,47.46,nan
195,3018,,62.519,27.394,799.0,23.77,26.66,nan
195,3258,,65.038,33.663,1060.4,43.79,50.4,nan
195,3448,,66.418,38.203,1272.0,51.02,59.94,nan
195,3871,,63.472,31.167,912.7,35.3,40.04,nan
195,4045,,65.308,32.983,1060.1,43.78,50.38,nan
195,4117,,64.398,34.048,1034.9,42.61,48.92,nan
195,4758,,61.409,26.58,752.9,15.3,17.08,nan
195,4764,,61.259,24.833,737.2,10.65,11.87,nan
195,4874,,62.201,27.691,790.7,22.55,25.27,nan
196,39,,61.227,28.781,776.5,20.07,22.47,nan
196,137,,63.868,34.381,1015.1,41.57,47.63,nan
196,186,,62.804,30.177,860.6,30.82,34.78,nan
196,624,,62.825,29.482,849.2,29.69,33.47,nan
196,725,,62.021,29.9,821.8,26.65,29.96,nan
196,774,,63.615,31.148,922.2,35.92,40.79,nan
196,784,,62.539,28.798,824.7,27.01,30.37,nan
196,947,,63.897,33.314,987.9,40.11,45.83,nan
196,980,,62.808,30.529,867.6,31.48,35.56,nan
196,1044,,61.43,26.696,757.7,16.28,18.19,nan
196,1251,,62.653,29.245,837.0,28.4,31.98,nan
196,1345,,61.086,26.177,744.7,12.88,14.38,nan
196,1905,,61.576,29.655,801.9,24.07,27.01,nan
196,2026,,64.207,34.33,1031.9,42.41,48.67,nan
196,2106,,63.471,33.1,960.0,38.45,43.83,nan
196,2113,,61.28,27.656,762.3,17.31,19.34,nan
196,2186,,60.941,27.697,754.3,15.48,17.29,nan
196,2225,,62.907,32.485,917.2,35.56,40.36,nan
196,2315,,64.025,35.167,1045.8,43.08,49.51,nan
196,2379,,54.746,17.53,1043.4,-42.96,49.36,nan
196,2714,,60.991,26.549,744.6,12.86,14.35,nan
196,2746,,63.259,33.151,951.0,37.88,43.13,nan
196,2983,,64.35,33.292,1013.3,41.47,47.51,nan
196,3055,,63.727,34.315,1006.0,41.09,47.04,nan
196,3089,,63.749,33.051,973.2,39.26,44.8,nan
196,3448,,66.418,38.203,1275.2,51.06,60.01,nan
196,3752,,62.719,31.02,873.8,32.05,36.22,nan
196,3803,,62.401,29.924,837.5,28.45,32.04,nan
196,3871,,63.472,31.167,914.6,35.37,40.13,nan
196,4117,,64.398,34.048,1035.2,42.57,48.88,nan
196,4151,,63.136,32.209,921.0,35.84,40.68,nan
196,4176,,63.933,33.557,996.2,40.57,46.39,nan
196,4654,,57.201,22.107,801.6,-24.03,26.96,nan
197,39,,61.227,28.781,776.6,19.95,22.33,nan
197,137,,63.868,34.381,1016.2,41.57,47.64,nan
197,228,,63.38,33.955,978.0,39.48,45.07,nan
197,725,,62.021,29.9,823.6,26.77,30.1,nan
197,912,,61.895,30.954,837.2,28.34,31.91,nan
197,1905,,61.576,29.655,801.4,23.89,26.8,nan
197,2026,,64.207,34.33,1035.1,42.51,48.81,nan
197,2106,,63.471,33.1,961.9,38.51,43.9,nan
197,2186,,60.941,27.697,756.4,15.8,17.64,nan
197,2189,,61.05,30.035,790.2,22.22,24.9,nan
197,2225,,62.907,32.485,917.1,35.49,40.28,nan
197,2315,,64.025,35.167,1046.0,43.04,49.46,nan
197,2641,,62.248,32.448,885.1,32.96,37.29,nan
197,2746,,63.259,33.151,951.3,37.84,43.1,nan
197,3055,,63.727,34.315,1006.4,41.06,47.01,nan
197,3492,,63.776,35.478,1040.8,42.79,49.15,nan
197,3660,,63.193,34.931,995.0,40.44,46.25,nan
197,3752,,62.719,31.02,876.7,32.23,36.43,nan
197,4151,,63.136,32.209,923.1,35.92,40.79,nan
197,4176,,63.933,33.557,999.6,40.7,46.56,nan
197,4349,,60.771,29.42,772.3,19.16,21.44,nan
197,4512,,60.588,29.326,766.5,18.03,20.16,nan
197,4654,,57.201,22.107,801.1,-23.85,26.76,nan
197,4946,,62.222,32.238,879.0,32.43,36.66,nan
198,53,,58.985,27.731,727.6,4.45,4.96,nan
198,661,,61.852,33.194,884.8,32.86,37.17,nan
198,683,,58.377,26.135,729.1,-5.61,6.25,nan
198,912,,61.895,30.954,840.4,28.6,32.21,nan
198,965,,62.212,34.277,928.5,36.24,41.18,nan
198,1611,,59.352,28.19,732.0,7.42,8.27,nan
198,1688,,62.6,33.851,936.2,36.78,41.82,nan
198,2076,,62.563,34.15,941.9,37.16,42.28,nan
198,2189,,61.05,30.035,790.6,22.16,24.84,nan
198,2233,,61.813,33.03,879.2,32.37,36.6,nan
198,2576,,60.791,30.149,783.4,21.0,23.52,nan
198,2641,,62.248,32.448,886.1,32.97,37.3,nan
198,2965,,52.661,19.136,1148.1,-47.14,54.72,nan
198,3051,,60.675,29.995,777.5,19.98,22.37,nan
198,3153,,61.573,32.628,859.7,30.58,34.51,nan
198,3492,,63.776,35.478,1043.5,42.86,49.25,nan
198,3645,,62.842,35.429,990.5,40.14,45.89,nan
198,3660,,63.193,34.931,995.5,40.41,46.22,nan
198,4030,,62.336,33.889,924.1,35.93,40.81,nan
198,4160,,60.574,30.443,781.5,20.68,23.16,nan
198,4258,,57.795,25.149,744.0,-12.21,13.62,nan
198,4349,,60.771,29.42,772.9,19.13,21.4,nan
198,4512,,60.588,29.326,766.1,17.79,19.89,nan
198,4643,,56.851,24.274,780.7,-20.54,23.0,nan
198,4864,,63.038,34.901,986.2,39.9,45.59,nan
198,4946,,62.222,32.238,880.4,32.48,36.73,nan
199,11,,59.953,31.033,773.0,19.01,21.27,nan
199,53,,58.985,27.731,727.9,4.01,4.46,nan
199,661,,61.852,33.194,886.4,32.91,37.24,nan
199,683,,58.377,26.135,731.6,-6.77,7.54,nan
199,965,,62.212,34.277,929.4,36.24,41.18,nan
199,1611,,59.352,28.19,733.1,7.64,8.51,nan
199,1697,,63.172,38.051,1085.7,44.7,51.57,nan
199,2040,,61.937,34.196,913.6,35.09,39.81,nan
199,2076,,62.563,34.15,945.4,37.33,42.49,nan
199,2233,,61.813,33.03,880.9,32.45,36.7,nan
199,2887,,54.135,21.711,969.2,-38.84,44.31,nan
199,2965,,52.661,19.136,1146.3,-47.03,54.59,nan
199,3153,,61.573,32.628,861.1,30.63,34.57,nan
199,3645,,62.842,35.429,992.4,40.19,45.95,nan
199,4030,,62.336,33.889,926.9,36.06,40.97,nan
199,4160,,60.574,30.443,783.1,20.82,23.32,nan
199,4258,,57.795,25.149,746.5,-12.77,14.25,nan
199,4514,,58.997,28.76,731.4,6.69,7.45,nan
199,4643,,56.851,24.274,780.5,-20.37,22.82,nan
199,4717,,51.855,18.71,1221.4,-49.46,57.83,nan
200,11,,59.953,31.033,774.0,19.05,21.32,nan
200,13,,60.92,34.161,867.6,31.17,35.2,nan
200,489,,62.228,36.769,998.5,40.47,46.3,nan
200,1434,,53.686,21.773,994.9,-40.27,46.06,nan
200,1697,,63.172,38.051,1088.2,44.75,51.65,nan
200,2096,,56.813,26.909,748.8,-13.25,14.8,nan
200,2887,,54.135,21.711,969.0,-38.77,44.23,nan
200,3587,,62.612,38.749,1078.5,44.34,51.13,nan
200,3715,,54.873,24.003,869.1,-31.31,35.37,nan
200,4514,,58.997,28.76,734.0,7.72,8.6,nan
200,4717,,51.855,18.71,1221.7,-49.44,57.8,nan
200,4818,,59.015,30.198,742.2,11.15,12.44,nan
200,4871,,61.474,36.406,951.3,37.66,42.89,nan
201,13,,60.92,34.161,870.9,31.39,35.46,nan
201,180,,58.456,31.281,743.8,11.44,12.77,nan
201,2096,,56.813,26.909,749.2,-13.16,14.7,nan
201,2386,,62.104,38.482,1044.4,42.76,49.14,nan
201,3096,,56.327,27.506,753.3,-14.29,15.96,nan
201,3290,,61.674,38.168,1012.7,41.18,47.18,nan
201,3587,,62.612,38.749,1080.6,44.39,51.19,nan
201,3715,,54.873,24.003,869.0,-31.21,35.26,nan
201,4037,,55.592,26.676,786.1,-21.07,23.62,nan
201,4254,,55.674,27.047,778.5,-19.75,22.11,nan
201,4871,,61.474,36.406,951.9,37.63,42.86,nan
202,180,,58.456,31.281,744.8,11.57,12.91,nan
202,583,,61.463,38.928,1026.4,41.83,47.99,nan
202,2151,,54.819,26.821,811.2,-24.7,27.75,nan
202,2896,,60.844,37.21,944.8,37.11,42.24,nan
202,3096,,56.327,27.506,753.8,-14.24,15.91,nan
202,3290,,61.674,38.168,1015.1,41.25,47.27,nan
202,3457,,56.055,28.213,751.3,-13.55,15.13,nan
202,4037,,55.592,26.676,785.0,-20.76,23.26,nan
202,4254,,55.674,27.047,776.3,-19.21,21.51,nan
202,4986,,55.606,27.106,777.5,-19.43,21.75,nan
203,136,,60.043,38.102,934.3,36.33,41.31,nan
203,446,,60.765,38.931,992.9,40.0,45.74,nan
203,2151,,54.819,26.821,810.1,-24.45,27.46,nan
203,3310,,54.494,26.973,819.6,-25.7,28.89,nan
203,3457,,56.055,28.213,753.0,-13.83,15.45,nan
203,4120,,57.665,32.964,748.0,12.36,13.8,nan
203,4148,,59.982,36.853,896.9,33.51,37.96,nan
203,4703,,59.906,37.697,916.6,35.05,39.78,nan
204,136,,60.043,38.102,936.1,36.39,41.38,nan
204,525,,59.236,38.49,911.2,34.57,39.22,nan
204,1178,,57.128,33.174,741.7,9.92,11.07,nan
204,2242,,56.887,33.318,740.8,9.55,10.66,nan
204,2246,,57.572,34.517,766.2,16.87,18.86,nan
204,2331,,56.929,32.751,736.1,7.35,8.2,nan
204,2820,,56.186,31.235,730.2,-2.7,3.01,nan
204,3185,,56.046,31.297,731.1,-3.78,4.21,nan
204,3310,,54.494,26.973,821.5,-25.83,29.05,nan
204,3782,,57.364,33.013,743.6,10.64,11.87,nan
204,4120,,57.665,32.964,748.9,12.44,13.89,nan
204,4523,,54.667,29.138,774.9,-18.67,20.9,nan
204,4703,,59.906,37.697,918.6,35.13,39.88,nan
205,402,,59.516,39.796,962.5,38.08,43.41,nan
205,525,,59.236,38.49,911.5,34.53,39.17,nan
205,1178,,57.128,33.174,743.9,10.5,11.71,nan
205,2242,,56.887,33.318,740.4,9.12,10.18,nan
205,2246,,57.572,34.517,766.7,16.84,18.83,nan
205,2331,,56.929,32.751,738.4,8.17,9.11,nan
205,2820,,56.186,31.235,732.8,-4.75,5.29,nan
205,3185,,56.046,31.297,732.3,-4.29,4.78,nan
205,4523,,54.667,29.138,774.7,-18.49,20.7,nan
206,43,,58.102,38.702,871.4,31.05,35.09,nan
206,2754,,56.146,34.539,741.5,9.28,10.35,nan
206,4453,,57.003,36.588,786.8,20.57,23.05,nan
206,4714,,52.383,27.974,890.0,-32.72,37.04,nan
207,43,,58.102,38.702,873.6,31.18,35.25,nan
207,823,,56.734,37.122,789.4,20.89,23.42,nan
207,1008,,57.526,38.297,840.3,27.79,31.31,nan
207,2310,,58.418,42.191,993.5,39.81,45.54,nan
207,2754,,56.146,34.539,743.0,9.64,10.75,nan
207,3461,,58.814,42.565,1023.7,41.44,47.54,nan
207,4126,,55.862,34.884,741.0,8.77,9.79,nan
207,4453,,57.003,36.588,787.6,20.58,23.07,nan
207,4714,,52.383,27.974,890.4,-32.68,37.0,nan
208,823,,56.734,37.122,792.2,21.23,23.81,nan
208,2310,,58.418,42.191,993.6,39.77,45.49,nan
208,2523,,57.206,39.485,859.8,29.77,33.61,nan
208,3356,,56.794,38.723,826.1,26.03,29.28,nan
208,3461,,58.814,42.565,1025.6,41.49,47.6,nan
209,3356,,56.794,38.723,829.7,26.38,29.69,nan
210,264,,50.587,30.524,902.0,-33.43,37.9,nan
210,2216,,48.595,27.455,1126.3,-45.84,53.11,nan
211,121,,56.665,43.385,961.0,37.63,42.91,nan
211,264,,50.587,30.524,901.6,-33.34,37.79,nan
211,2216,,48.595,27.455,1126.0,-45.78,53.05,nan
211,4082,,47.841,27.226,1184.8,-47.87,55.79,nan
212,369,,49.77,31.476,910.1,-33.95,38.52,nan
213,172,,56.14,47.463,1097.1,44.54,51.47,nan
213,369,,49.77,31.476,911.0,-33.96,38.54,nan
213,4724,,49.478,32.689,885.4,-31.82,36.01,nan
213,4855,,47.279,29.122,1140.4,-46.24,53.66,nan
214,97,,49.081,33.247,885.0,-31.71,35.89,nan
214,172,,56.14,47.463,1097.9,44.54,51.47,nan
214,4724,,49.478,32.689,884.9,-31.7,35.88,nan
214,4855,,47.279,29.122,1140.0,-46.19,53.6,nan
215,97,,49.081,33.247,884.8,-31.62,35.79,nan
215,205,,56.794,54.086,1434.2,54.0,64.48,nan
215,466,,46.078,30.468,1158.1,-46.8,54.41,nan
215,790,,45.335,28.706,1286.6,-50.71,59.69,nan
215,791,,45.82,30.134,1189.8,-47.88,55.83,nan
215,878,,45.587,29.715,1223.9,-48.95,57.27,nan
215,1288,,46.657,31.177,1090.9,-44.2,51.05,nan
215,1564,,46.548,30.681,1118.0,-45.31,52.47,nan
215,1900,,45.337,28.414,1300.0,-51.05,60.17,nan
215,2618,,46.827,31.59,1063.9,-43.01,49.54,nan
215,2810,,45.4,28.986,1269.3,-50.25,59.05,nan
215,2873,,46.562,30.74,1114.7,-45.18,52.3,nan
215,3029,,51.548,39.137,737.9,3.3,3.68,nan
215,3303,,45.486,29.152,1255.8,-49.88,58.54,nan
216,205,,56.794,54.086,1435.5,54.0,64.49,nan
216,239,,55.704,52.279,1299.5,51.01,60.12,nan
216,333,,44.691,28.997,1316.1,-51.42,60.7,nan
216,337,,48.556,34.543,865.7,-29.73,33.59,nan
216,466,,46.078,30.468,1155.1,-46.66,54.23,nan
216,790,,45.335,28.706,1286.0,-50.66,59.63,nan
216,791,,45.82,30.134,1186.7,-47.74,55.66,nan
216,878,,45.587,29.715,1221.2,-48.83,57.12,nan
216,1246,,44.616,28.93,1324.6,-51.63,61.0,nan
216,1288,,46.657,31.177,1088.5,-44.05,50.87,nan
216,1564,,46.548,30.681,1116.8,-45.22,52.36,nan
216,2618,,46.827,31.59,1060.9,-42.83,49.32,nan
216,2810,,45.4,28.986,1268.0,-50.18,58.96,nan
216,2873,,46.562,30.74,1113.3,-45.08,52.18,nan
216,3029,,51.548,39.137,739.4,4.12,4.6,nan
216,3084,,49.883,36.982,766.6,-15.05,16.84,nan
216,3303,,45.486,29.152,1254.4,-49.8,58.44,nan
216,4873,,48.485,35.16,851.2,-28.23,31.85,nan
217,90,,46.781,33.373,990.4,-39.11,44.73,nan
217,239,,55.704,52.279,1301.0,51.01,60.13,nan
217,333,,44.691,28.997,1315.2,-51.37,60.64,nan
217,1246,,44.616,28.93,1323.6,-51.57,60.93,nan
217,1308,,47.87,35.09,876.7,-30.73,34.76,nan
217,1965,,53.076,45.119,887.7,31.74,35.93,nan
217,1973,,49.178,37.474,773.9,-16.6,18.59,nan
217,4873,,48.485,35.16,849.9,-28.01,31.6,nan
218,30,,53.458,49.496,1075.9,43.42,50.08,nan
218,90,,46.781,33.373,989.7,-39.01,44.62,nan
218,850,,46.116,34.038,998.9,-39.55,45.27,nan
218,1308,,47.87,35.09,876.7,-30.66,34.68,nan
218,1973,,49.178,37.474,774.4,-16.55,18.53,nan
218,2745,,46.186,34.252,986.9,-38.85,44.42,nan
218,3901,,46.188,33.765,1005.3,-39.9,45.71,nan
219,30,,53.458,49.496,1077.0,43.42,50.09,nan
219,117,,46.147,34.805,964.4,-37.41,42.68,nan
219,370,,46.015,34.402,986.9,-38.8,44.36,nan
219,803,,46.444,35.435,926.4,-34.77,39.52,nan
219,850,,46.116,34.038,996.3,-39.35,45.03,nan
219,1604,,45.981,34.556,982.7,-38.55,44.06,nan
219,2240,,45.199,33.419,1073.6,-43.27,49.9,nan
219,2745,,46.186,34.252,984.0,-38.63,44.15,nan
219,3567,,45.443,33.202,1068.6,-43.05,49.61,nan
219,3901,,46.188,33.765,1004.1,-39.79,45.57,nan
220,117,,46.147,34.805,963.9,-37.32,42.58,nan
220,157,,52.054,47.758,949.4,36.36,41.42,nan
220,370,,46.015,34.402,987.1,-38.76,44.32,nan
220,803,,46.444,35.435,925.5,-34.64,39.37,nan
220,1604,,45.981,34.556,982.1,-38.46,43.95,nan
220,2240,,45.199,33.419,1072.3,-43.17,49.78,nan
220,3154,,47.195,38.522,803.1,-21.62,24.28,nan
221,3154,,47.195,38.522,800.9,-21.16,23.76,nan
222,68,,48.827,44.681,769.5,14.79,16.56,nan
222,82,,47.61,42.11,744.2,-5.08,5.67,nan
222,652,,46.259,38.289,835.5,-25.93,29.21,nan
222,760,,45.075,37.007,926.7,-34.61,39.35,nan
222,873,,47.11,40.777,760.2,-12.23,13.68,nan
222,1612,,45.914,38.144,852.2,-27.86,31.44,nan
222,1725,,46.252,38.303,835.3,-25.91,29.19,nan
222,2295,,45.327,37.143,910.0,-33.31,37.8,nan
222,2571,,44.999,37.24,922.1,-34.26,38.93,nan
222,2945,,45.331,37.436,899.6,-32.44,36.78,nan
222,4302,,45.706,37.748,872.9,-30.01,33.93,nan
223,68,,48.827,44.681,769.3,14.59,16.33,nan
223,82,,47.61,42.11,743.0,-3.36,3.76,nan
223,760,,45.075,37.007,925.6,-34.47,39.18,nan
223,873,,47.11,40.777,760.0,-11.97,13.39,nan
223,955,,49.148,46.685,822.5,24.16,27.18,nan
223,1612,,45.914,38.144,852.8,-27.85,31.44,nan
223,2295,,45.327,37.143,910.2,-33.26,37.75,nan
223,2348,,50.19,49.947,974.6,37.84,43.22,nan
223,2571,,44.999,37.24,919.6,-34.01,38.64,nan
223,2945,,45.331,37.436,898.6,-32.29,36.61,nan
223,3811,,48.778,45.08,775.4,16.05,17.97,nan
223,3877,,48.123,44.79,761.6,12.47,13.95,nan
223,4294,,49.324,46.109,810.9,22.51,25.29,nan
223,4302,,45.706,37.748,873.5,-30.0,33.92,nan
223,4351,,45.021,38.077,888.2,-31.37,35.53,nan
223,4783,,44.988,38.475,876.6,-30.29,34.27,nan
223,4912,,49.599,47.853,872.3,29.88,33.79,nan
224,225,,46.552,41.853,753.5,-9.42,10.52,nan
224,660,,44.985,39.116,853.1,-27.81,31.38,nan
224,748,,50.49,51.616,1061.5,42.5,48.96,nan
224,922,,49.168,48.13,869.4,29.52,33.37,nan
224,955,,49.148,46.685,824.1,24.29,27.34,nan
224,1019,,49.812,49.935,960.7,36.9,42.09,nan
224,2348,,50.19,49.947,975.1,37.82,43.2,nan
224,2949,,49.464,48.115,878.2,30.37,34.37,nan
224,3098,,49.187,48.62,887.8,31.28,35.42,nan
224,3281,,45.159,39.532,834.3,-25.61,28.85,nan
224,3481,,49.744,49.027,921.3,34.08,38.72,nan
224,3779,,40.04,31.413,1499.9,-54.95,66.05,nan
224,3877,,48.123,44.79,760.9,12.06,13.49,nan
224,4069,,47.635,44.855,756.1,10.43,11.66,nan
224,4351,,45.021,38.077,887.8,-31.27,35.41,nan
224,4783,,44.988,38.475,874.4,-30.01,33.94,nan
224,4912,,49.599,47.853,874.0,29.98,33.9,nan
225,206,,48.398,47.573,830.2,25.01,28.16,nan
225,660,,44.985,39.116,853.7,-27.8,31.38,nan
225,748,,50.49,51.616,1064.8,42.61,49.1,nan
225,798,,51.674,58.624,1486.2,54.69,65.65,nan
225,922,,49.168,48.13,872.2,29.73,33.62,nan
225,1019,,49.812,49.935,963.3,37.02,42.24,nan
225,1155,,49.014,48.796,889.6,31.37,35.53,nan
225,1360,,48.198,46.898,806.2,21.59,24.26,nan
225,3098,,49.187,48.62,889.4,31.35,35.51,nan
225,3281,,45.159,39.532,834.7,-25.57,28.81,nan
225,3779,,40.04,31.413,1498.4,-54.9,65.98,nan
225,3824,,47.365,45.201,757.4,10.67,11.93,nan
225,4069,,47.635,44.855,757.0,10.52,11.76,nan
225,4552,,46.291,42.539,749.5,-7.29,8.15,nan
226,206,,48.398,47.573,834.1,25.41,28.63,nan
226,798,,51.674,58.624,1487.9,54.69,65.67,nan
226,2263,,41.361,35.722,1174.5,-46.97,54.71,nan
226,3824,,47.365,45.201,760.7,11.59,12.97,nan
226,4062,,45.019,41.7,781.4,-16.97,19.01,nan
227,106,,38.71,33.427,1468.9,-54.33,65.11,nan
227,963,,39.272,33.518,1425.0,-53.5,63.85,nan
227,1205,,45.46,44.656,744.8,-2.59,2.89,nan
227,1400,,48.46,51.923,1004.1,39.4,45.14,nan
227,2263,,41.361,35.722,1173.1,-46.89,54.61,nan
227,3736,,38.558,33.134,1496.2,-54.81,65.86,nan
227,4341,,44.24,42.231,787.5,-18.09,20.28,nan
228,106,,38.71,33.427,1465.5,-54.24,64.99,nan
228,963,,39.272,33.518,1423.8,-53.45,63.78,nan
228,1205,,45.46,44.656,745.3,-2.5,2.79,nan
228,1400,,48.46,51.923,1006.3,39.48,45.24,nan
228,3736,,38.558,33.134,1493.1,-54.73,65.75,nan
228,4341,,44.24,42.231,786.9,-17.84,20.01,nan
229,1815,,45.756,48.616,801.2,20.36,22.87,nan
229,1984,,45.67,47.965,783.3,16.98,19.04,nan
229,3025,,46.185,49.198,827.1,24.25,27.3,nan
229,4287,,45.758,48.604,800.9,20.31,22.81,nan
229,4591,,46.314,49.609,843.7,26.34,29.7,nan
229,4813,,45.619,48.472,795.2,19.3,21.66,nan
230,374,,47.142,53.101,1016.6,39.97,45.84,nan
230,1815,,45.756,48.616,802.1,20.41,22.92,nan
230,1984,,45.67,47.965,785.7,17.35,19.46,nan
230,3025,,46.185,49.198,829.7,24.51,27.61,nan
230,4287,,45.758,48.604,801.9,20.37,22.87,nan
230,4443,,38.335,35.26,1377.2,-52.43,62.28,nan
230,4591,,46.314,49.609,846.1,26.55,29.95,nan
230,4813,,45.619,48.472,795.3,19.21,21.56,nan
231,374,,47.142,53.101,1020.6,40.14,46.06,nan
231,2664,,37.2,35.279,1446.8,-53.82,64.37,nan
231,4443,,38.335,35.26,1376.5,-52.39,62.23,nan
231,4575,,37.04,35.34,1454.0,-53.96,64.58,nan
232,433,,38.807,38.761,1144.5,-45.69,53.06,nan
232,2664,,37.2,35.279,1444.3,-53.75,64.27,nan
232,3427,,43.58,47.455,751.5,6.09,6.81,nan
232,4084,,43.279,47.508,750.9,5.69,6.36,nan
232,4178,,47.09,57.802,1274.2,49.85,58.64,nan
232,4505,,41.399,43.789,814.7,-22.21,24.98,nan
232,4530,,37.273,36.27,1379.1,-52.42,62.28,nan
232,4575,,37.04,35.34,1450.6,-53.87,64.45,nan
233,46,,45.4,54.024,1005.3,39.2,44.91,nan
233,247,,37.485,38.323,1242.3,-48.91,57.36,nan
233,433,,38.807,38.761,1143.0,-45.59,52.95,nan
233,911,,38.228,39.137,1153.3,-45.98,53.45,nan
233,1183,,45.594,55.398,1083.9,43.16,49.84,nan
233,1448,,40.97,43.285,840.5,-25.64,28.91,nan
233,1531,,45.885,56.21,1139.0,45.44,52.75,nan
233,2159,,44.498,52.294,897.8,31.6,35.83,nan
233,2166,,38.502,39.506,1118.2,-44.62,51.7,nan
233,2276,,45.94,55.756,1115.4,44.51,51.55,nan
233,2785,,46.627,58.46,1298.1,50.46,59.49,nan
233,3462,,45.491,53.558,985.7,38.04,43.51,nan
233,3695,,45.91,56.523,1157.9,46.15,53.67,nan
233,4084,,43.279,47.508,751.5,5.7,6.37,nan
233,4149,,45.522,54.462,1031.6,40.64,46.68,nan
233,4178,,47.09,57.802,1276.4,49.88,58.69,nan
233,4505,,41.399,43.789,813.0,-21.86,24.58,nan
233,4530,,37.273,36.27,1377.2,-52.35,62.2,nan
233,4659,,46.135,56.119,1142.7,45.58,52.93,nan
233,4983,,44.819,52.377,910.2,32.66,37.08,nan
234,46,,45.4,54.024,1008.6,39.34,45.1,nan
234,128,,40.552,44.991,801.3,-19.85,22.3,nan
234,247,,37.485,38.323,1238.9,-48.78,57.18,nan
234,400,,45.644,57.102,1182.5,46.98,54.77,nan
234,870,,45.848,57.685,1224.2,48.34,56.58,nan
234,911,,38.228,39.137,1151.3,-45.87,53.31,nan
234,1183,,45.594,55.398,1085.4,43.19,49.88,nan
234,1313,,45.51,56.698,1154.3,45.98,53.46,nan
234,1531,,45.885,56.21,1140.7,45.47,52.8,nan
234,1808,,44.513,52.73,917.4,33.2,37.71,nan
234,2159,,44.498,52.294,898.9,31.64,35.88,nan
234,2166,,38.502,39.506,1116.5,-44.52,51.57,nan
234,2276,,45.94,55.756,1118.4,44.6,51.67,nan
234,2537,,45.54,55.74,1101.6,43.9,50.78,nan
234,2785,,46.627,58.46,1300.3,50.49,59.54,nan
234,3093,,44.993,55.125,1049.1,41.49,47.75,nan
234,3157,,43.773,51.202,837.3,25.17,28.37,nan
234,3531,,45.927,57.281,1203.2,47.67,55.69,nan
234,3695,,45.91,56.523,1159.1,46.16,53.69,nan
