Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
18095,897,,25.0,-47.077,602.9,20.45,22.34,nan
18096,897,,25.0,-47.077,603.0,20.47,22.37,nan
18097,897,,25.0,-47.077,603.4,20.55,22.45,nan
18098,897,,25.0,-47.077,604.0,20.66,22.58,nan
18140,1028,,20.0,-47.647,566.3,-5.37,5.85,nan
18141,1028,,20.0,-47.647,565.9,-4.95,5.39,nan
18142,1028,,20.0,-47.647,565.8,-4.73,5.15,nan
18143,1028,,20.0,-47.647,565.8,-4.75,5.17,nan
18144,1028,,20.0,-47.647,566.1,-4.99,5.43,nan
18194,1165,,15.0,-46.286,578.4,-11.55,12.59,nan
18195,1165,,15.0,-46.286,577.9,-11.3,12.32,nan
18196,1165,,15.0,-46.286,577.6,-11.14,12.14,nan
18197,1165,,15.0,-46.286,577.5,-11.07,12.07,nan
18198,1165,,15.0,-46.286,577.6,-11.1,12.1,nan
18199,1165,,15.0,-46.286,577.9,-11.22,12.23,nan
18257,1306,,10.0,-43.099,568.2,2.91,3.17,nan
18258,1306,,10.0,-43.099,568.0,2.39,2.6,nan
18259,1306,,10.0,-43.099,568.0,2.28,2.48,nan
18260,1306,,10.0,-43.099,568.1,2.62,2.86,nan
18261,1306,,10.0,-43.099,568.5,3.28,3.58,nan
18319,1449,,5.0,-40.0,592.3,15.61,17.05,nan
18320,1449,,5.0,-40.0,592.2,15.58,17.01,nan
18321,1449,,5.0,-40.0,592.3,15.62,17.05,nan
18322,1449,,5.0,-40.0,592.6,15.71,17.16,nan
18323,1449,,5.0,-40.0,593.1,15.87,17.33,nan
18368,1592,,0.0,-40.0,569.8,-3.51,3.82,nan
18369,1592,,0.0,-40.0,569.4,-2.88,3.14,nan
18370,1592,,0.0,-40.0,569.3,-2.55,2.78,nan
18371,1592,,0.0,-40.0,569.3,-2.63,2.86,nan
18372,1592,,0.0,-40.0,569.5,-3.08,3.35,nan
18425,1521,,-5.0,-38.028,569.1,-2.79,3.04,nan
18426,1521,,-5.0,-38.028,568.6,-1.75,1.9,nan
18427,1521,,-5.0,-38.028,568.4,-0.73,0.79,nan
18428,1521,,-5.0,-38.028,568.3,-0.47,0.52,nan
18429,1521,,-5.0,-38.028,568.5,-1.46,1.59,nan
18430,1521,,-5.0,-38.028,568.9,-2.5,2.72,nan
18475,1378,,-10.0,-38.028,601.4,-18.48,20.19,nan
18476,1378,,-10.0,-38.028,600.9,-18.36,20.06,nan
18477,1378,,-10.0,-38.028,600.6,-18.28,19.98,nan
18478,1378,,-10.0,-38.028,600.5,-18.26,19.95,nan
18479,1378,,-10.0,-38.028,600.6,-18.29,19.98,nan
18532,1237,,-15.0,-36.0,593.6,-16.77,18.31,nan
18533,1237,,-15.0,-36.0,593.0,-16.61,18.13,nan
18534,1237,,-15.0,-36.0,592.6,-16.51,18.02,nan
18535,1237,,-15.0,-36.0,592.4,-16.46,17.97,nan
18536,1237,,-15.0,-36.0,592.4,-16.48,17.99,nan
18537,1237,,-15.0,-36.0,592.6,-16.55,18.07,nan
18598,1099,,-20.0,-31.765,567.2,6.27,6.83,84.73
18599,1099,,-20.0,-31.765,566.8,5.95,6.48,84.73
18600,1099,,-20.0,-31.765,566.6,5.8,6.32,84.72
18601,1099,,-20.0,-31.765,566.6,5.84,6.36,84.72
18602,1099,,-20.0,-31.765,566.8,6.07,6.61,84.71
18603,1099,,-20.0,-31.765,567.2,6.46,7.03,84.71
18652,965,,-25.0,-30.462,562.1,-3.7,4.03,81.44
18653,965,,-25.0,-30.462,561.6,-3.01,3.28,81.44
18654,965,,-25.0,-30.462,561.4,-2.6,2.82,81.43
18655,965,,-25.0,-30.462,561.3,-2.58,2.81,81.42
18656,965,,-25.0,-30.462,561.4,-2.98,3.24,81.42
18657,965,,-25.0,-30.462,561.8,-3.65,3.97,81.41
18706,837,,-30.0,-29.032,569.9,-11.4,12.41,78.2
18707,837,,-30.0,-29.032,569.4,-11.18,12.17,78.19
18708,837,,-30.0,-29.032,569.0,-11.05,12.03,78.19
18709,837,,-30.0,-29.032,568.9,-11.01,11.99,78.18
18710,837,,-30.0,-29.032,569.0,-11.08,12.06,78.17
18760,715,,-35.0,-27.458,591.7,-19.69,21.48,75.04
18761,715,,-35.0,-27.458,591.1,-19.56,21.34,75.03
18762,715,,-35.0,-27.458,590.7,-19.48,21.25,75.03
18763,715,,-35.0,-27.458,590.5,-19.45,21.22,75.02
18764,715,,-35.0,-27.458,590.5,-19.47,21.24,75.02
18786,716,,-35.0,-21.356,636.2,28.45,31.18,70.11
18787,716,,-35.0,-21.356,636.1,28.46,31.18,70.11
18788,716,,-35.0,-21.356,636.2,28.49,31.21,70.1
18789,716,,-35.0,-21.356,636.5,28.55,31.28,70.1
18790,716,,-35.0,-21.356,637.0,28.63,31.37,70.09
18825,600,,-40.0,-22.909,555.5,-8.41,9.14,69.89
18826,600,,-40.0,-22.909,555.0,-8.13,8.83,69.88
18827,600,,-40.0,-22.909,554.7,-7.97,8.67,69.88
18828,600,,-40.0,-22.909,554.6,-7.97,8.66,69.87
18829,600,,-40.0,-22.909,554.7,-8.1,8.81,69.87
18892,493,,-45.0,-17.647,544.3,3.51,3.81,64.82
18893,493,,-45.0,-17.647,543.9,2.96,3.22,64.81
18894,493,,-45.0,-17.647,543.8,2.77,3.01,64.81
18895,493,,-45.0,-17.647,543.8,3.01,3.26,64.8
18896,493,,-45.0,-17.647,544.0,3.58,3.89,64.8
18944,394,,-50.0,-15.652,560.0,-15.31,16.64,62.72
18945,394,,-50.0,-15.652,559.5,-15.18,16.5,62.72
18946,394,,-50.0,-15.652,559.2,-15.13,16.44,62.71
18947,394,,-50.0,-15.652,559.2,-15.15,16.46,62.71
18948,394,,-50.0,-15.652,559.3,-15.24,16.56,62.7
18977,395,,-50.0,-7.826,621.5,29.23,31.96,57.56
18978,395,,-50.0,-7.826,621.3,29.22,31.95,57.55
18979,395,,-50.0,-7.826,621.3,29.24,31.97,57.55
18980,395,,-50.0,-7.826,621.5,29.28,32.02,57.54
18981,395,,-50.0,-7.826,621.8,29.36,32.1,57.54
19031,306,,-55.0,-4.39,541.7,11.7,12.69,55.72
19032,306,,-55.0,-4.39,541.4,11.6,12.57,55.72
19033,306,,-55.0,-4.39,541.3,11.59,12.57,55.71
19034,306,,-55.0,-4.39,541.4,11.7,12.68,55.71
19035,306,,-55.0,-4.39,541.7,11.9,12.91,55.71
19085,227,,-60.0,0.0,535.2,-11.45,12.41,54.31
19086,227,,-60.0,0.0,534.7,-11.26,12.19,54.3
19087,227,,-60.0,0.0,534.4,-11.17,12.1,54.3
19088,227,,-60.0,0.0,534.4,-11.19,12.13,54.3
19089,227,,-60.0,0.0,534.5,-11.33,12.27,54.29
19127,228,,-60.0,10.0,575.2,24.48,26.62,49.53
19128,228,,-60.0,10.0,574.8,24.43,26.56,49.53
19129,228,,-60.0,10.0,574.6,24.41,26.55,49.53
19130,228,,-60.0,10.0,574.6,24.44,26.58,49.52
19131,228,,-60.0,10.0,574.8,24.51,26.65,49.52
19163,159,,-65.0,12.0,548.2,-19.26,20.88,51.12
19164,159,,-65.0,12.0,547.7,-19.16,20.78,51.11
19165,159,,-65.0,12.0,547.4,-19.12,20.73,51.11
19166,159,,-65.0,12.0,547.4,-19.15,20.76,51.11
19167,159,,-65.0,12.0,547.6,-19.23,20.85,51.11
19211,160,,-65.0,24.0,514.0,7.39,7.99,47.12
19212,160,,-65.0,24.0,513.5,7.05,7.62,47.12
19213,160,,-65.0,24.0,513.2,6.9,7.45,47.11
19214,160,,-65.0,24.0,513.1,6.95,7.5,47.11
19215,160,,-65.0,24.0,513.3,7.19,7.76,47.11
19263,161,,-65.0,36.0,543.4,21.27,23.04,44.09
19264,161,,-65.0,36.0,542.9,21.18,22.95,44.08
19265,161,,-65.0,36.0,542.7,21.16,22.92,44.08
19266,161,,-65.0,36.0,542.7,21.19,22.95,44.08
19267,161,,-65.0,36.0,542.9,21.27,23.04,44.08
19316,162,,-65.0,48.0,546.3,23.54,25.5,42.33
19317,162,,-65.0,48.0,545.8,23.45,25.41,42.32
19318,162,,-65.0,48.0,545.5,23.42,25.37,42.32
19319,162,,-65.0,48.0,545.4,23.43,25.38,42.32
19320,162,,-65.0,48.0,545.5,23.49,25.45,42.32
19369,163,,-65.0,60.0,507.6,14.21,15.33,42.05
19370,163,,-65.0,60.0,507.2,14.09,15.2,42.05
19371,163,,-65.0,60.0,507.0,14.07,15.18,42.05
19372,163,,-65.0,60.0,507.1,14.15,15.26,42.05
19373,163,,-65.0,60.0,507.4,14.32,15.45,42.05
19418,164,,-65.0,72.0,492.8,-9.7,10.45,43.29
19419,164,,-65.0,72.0,492.3,-9.45,10.18,43.29
19420,164,,-65.0,72.0,492.0,-9.36,10.08,43.29
19421,164,,-65.0,72.0,492.0,-9.43,10.15,43.29
19422,164,,-65.0,72.0,492.2,-9.65,10.4,43.29
19478,235,,-60.0,80.0,516.5,21.32,23.01,40.8
19479,235,,-60.0,80.0,516.1,21.25,22.93,40.8
19480,235,,-60.0,80.0,515.9,21.23,22.91,40.8
19481,235,,-60.0,80.0,515.9,21.28,22.96,40.8
19519,236,,-60.0,90.0,504.0,-19.2,20.69,44.26
19520,236,,-60.0,90.0,503.8,-19.16,20.65,44.27
19521,236,,-60.0,90.0,503.8,-19.2,20.69,44.27
19522,236,,-60.0,90.0,504.0,-19.31,20.81,44.27
19563,317,,-55.0,92.195,490.3,16.3,17.54,42.28
19564,317,,-55.0,92.195,489.7,16.13,17.35,42.28
19565,317,,-55.0,92.195,489.4,16.05,17.26,42.29
19566,317,,-55.0,92.195,489.3,16.06,17.27,42.29
19567,317,,-55.0,92.195,489.5,16.16,17.39,42.29
19642,409,,-50.0,101.739,461.5,-2.55,2.74,45.59
19643,409,,-50.0,101.739,461.1,-1.53,1.64,45.6
19644,409,,-50.0,101.739,461.0,-1.32,1.42,45.6
19645,409,,-50.0,101.739,461.1,-2.17,2.33,45.6
19715,511,,-45.0,109.412,500.3,-23.89,25.71,49.88
19716,511,,-45.0,109.412,500.2,-23.88,25.7,49.88
19717,511,,-45.0,109.412,500.3,-23.93,25.75,49.89
19718,511,,-45.0,109.412,500.6,-24.03,25.86,49.89
19753,620,,-40.0,108.0,485.5,20.97,22.53,48.57
19754,620,,-40.0,108.0,484.9,20.83,22.38,48.58
19755,620,,-40.0,108.0,484.6,20.77,22.31,48.58
19756,620,,-40.0,108.0,484.5,20.77,22.32,48.59
19818,738,,-35.0,112.881,449.4,6.92,7.41,52.81
19819,738,,-35.0,112.881,448.9,6.57,7.03,52.81
19820,738,,-35.0,112.881,448.8,6.5,6.96,52.82
19821,738,,-35.0,112.881,448.9,6.72,7.19,52.82
19877,862,,-30.0,116.129,442.2,2.2,2.35,56.42
19878,862,,-30.0,116.129,441.9,1.29,1.38,56.43
19879,862,,-30.0,116.129,441.9,1.56,1.67,56.43
19880,862,,-30.0,116.129,442.1,2.67,2.86,56.44
19935,992,,-25.0,119.077,440.6,-5.52,5.9,60.29
19936,992,,-25.0,119.077,440.4,-5.3,5.67,60.29
19937,992,,-25.0,119.077,440.4,-5.45,5.82,60.3
19938,992,,-25.0,119.077,440.8,-5.94,6.35,60.3
19992,1128,,-20.0,121.765,446.4,-12.16,13.01,64.31
19993,1128,,-20.0,121.765,446.2,-12.06,12.9,64.32
19994,1128,,-20.0,121.765,446.2,-12.11,12.95,64.32
19995,1128,,-20.0,121.765,446.5,-12.32,13.17,64.33
20046,1268,,-15.0,123.429,438.5,-8.29,8.85,67.68
20047,1268,,-15.0,123.429,438.4,-8.19,8.75,67.68
20048,1268,,-15.0,123.429,438.5,-8.34,8.91,67.69
20049,1268,,-15.0,123.429,439.0,-8.72,9.32,67.7
20096,1410,,-10.0,124.225,435.6,6.82,7.29,70.42
20097,1410,,-10.0,124.225,435.2,6.44,6.88,70.43
20098,1410,,-10.0,124.225,435.1,6.36,6.79,70.43
20099,1410,,-10.0,124.225,435.3,6.59,7.04,70.44
20143,1553,,-5.0,124.225,497.6,28.81,30.97,72.56
20144,1553,,-5.0,124.225,497.0,28.69,30.84,72.57
20145,1553,,-5.0,124.225,496.6,28.62,30.76,72.57
20146,1553,,-5.0,124.225,496.4,28.6,30.73,72.58
20214,1626,,0.0,130.0,469.9,-22.64,24.27,80.24
20215,1626,,0.0,130.0,470.0,-22.68,24.31,80.25
20216,1626,,0.0,130.0,470.4,-22.78,24.42,80.26
20217,1626,,0.0,130.0,471.1,-22.96,24.61,80.26
20261,1483,,5.0,130.0,431.7,2.04,2.18,82.53
20262,1483,,5.0,130.0,431.5,0.84,0.9,82.54
20263,1483,,5.0,130.0,431.5,1.19,1.27,82.55
20264,1483,,5.0,130.0,431.9,2.51,2.68,82.55
20370,1200,,15.0,133.714,434.2,2.12,2.27,nan
20371,1200,,15.0,133.714,433.9,0.76,0.81,nan
20372,1200,,15.0,133.714,434.0,0.87,0.93,nan
20373,1200,,15.0,133.714,434.3,2.24,2.4,nan
20433,1063,,20.0,137.647,476.5,-22.88,24.54,nan
20434,1063,,20.0,137.647,476.6,-22.89,24.56,nan
20435,1063,,20.0,137.647,477.0,-22.98,24.65,nan
20436,1063,,20.0,137.647,477.6,-23.13,24.82,nan
20471,930,,25.0,135.692,489.2,25.45,27.34,nan
20472,930,,25.0,135.692,488.6,25.3,27.18,nan
20473,930,,25.0,135.692,488.2,25.21,27.07,nan
20474,930,,25.0,135.692,488.1,25.17,27.04,nan
20475,930,,25.0,135.692,488.3,25.19,27.06,nan
20532,804,,30.0,139.355,451.1,11.28,12.07,nan
20533,804,,30.0,139.355,450.7,10.99,11.76,nan
20534,804,,30.0,139.355,450.5,10.87,11.63,nan
20535,804,,30.0,139.355,450.7,10.92,11.68,nan
20594,684,,35.0,143.39,447.3,-4.15,4.44,nan
20595,684,,35.0,143.39,447.1,-3.64,3.89,nan
20596,684,,35.0,143.39,447.1,-3.61,3.87,nan
20597,684,,35.0,143.39,447.5,-4.09,4.37,nan
20655,571,,40.0,147.273,457.9,-9.72,10.42,nan
20656,571,,40.0,147.273,457.8,-9.64,10.33,nan
20657,571,,40.0,147.273,458.1,-9.74,10.44,nan
20658,571,,40.0,147.273,458.6,-10.02,10.74,nan
20717,466,,45.0,151.765,470.4,-13.6,14.6,nan
20718,466,,45.0,151.765,470.4,-13.56,14.55,nan
20719,466,,45.0,151.765,470.6,-13.63,14.63,nan
20720,466,,45.0,151.765,471.2,-13.83,14.84,nan
20778,370,,50.0,156.522,471.4,-11.03,11.84,nan
20779,370,,50.0,156.522,471.2,-10.89,11.69,nan
20780,370,,50.0,156.522,471.4,-10.9,11.7,nan
20781,370,,50.0,156.522,471.8,-11.07,11.89,nan
20842,284,,55.0,162.439,471.1,-5.76,6.19,nan
20843,284,,55.0,162.439,471.1,-5.56,5.97,nan
20844,284,,55.0,162.439,471.3,-5.66,6.08,nan
20845,284,,55.0,162.439,471.7,-6.05,6.49,nan
20908,208,,60.0,170.0,477.5,4.81,5.17,nan
20909,208,,60.0,170.0,477.3,4.42,4.75,nan
20910,208,,60.0,170.0,477.4,4.39,4.71,nan
20911,208,,60.0,170.0,477.8,4.72,5.07,nan
20977,113,,65.0,-180.0,520.1,20.82,22.48,nan
20978,113,,65.0,-180.0,519.9,20.73,22.38,nan
20979,113,,65.0,-180.0,519.9,20.7,22.36,nan
20980,113,,65.0,-180.0,520.2,20.74,22.4,nan
21025,114,,65.0,-168.0,493.1,-7.07,7.61,nan
21026,114,,65.0,-168.0,492.9,-6.85,7.38,nan
21027,114,,65.0,-168.0,493.1,-6.86,7.39,nan
21028,114,,65.0,-168.0,493.4,-7.08,7.63,nan
21076,115,,65.0,-156.0,535.1,-21.46,23.22,nan
21077,115,,65.0,-156.0,534.9,-21.37,23.12,nan
21078,115,,65.0,-156.0,534.9,-21.34,23.09,nan
21079,115,,65.0,-156.0,535.1,-21.36,23.11,nan
21080,115,,65.0,-156.0,535.5,-21.44,23.2,nan
21129,116,,65.0,-144.0,550.3,-23.41,25.37,nan
21130,116,,65.0,-144.0,550.0,-23.32,25.28,nan
21131,116,,65.0,-144.0,549.9,-23.28,25.23,nan
21132,116,,65.0,-144.0,550.1,-23.29,25.24,nan
21133,116,,65.0,-144.0,550.5,-23.34,25.3,nan
21182,117,,65.0,-132.0,524.3,-14.02,15.17,nan
21183,117,,65.0,-132.0,524.1,-13.9,15.03,nan
21184,117,,65.0,-132.0,524.2,-13.86,14.99,nan
21185,117,,65.0,-132.0,524.4,-13.92,15.05,nan
21186,117,,65.0,-132.0,524.9,-14.07,15.21,nan
21232,118,,65.0,-120.0,519.6,8.62,9.32,nan
21233,118,,65.0,-120.0,519.5,8.45,9.14,nan
21234,118,,65.0,-120.0,519.5,8.43,9.12,nan
21235,118,,65.0,-120.0,519.9,8.58,9.27,nan
21236,118,,65.0,-120.0,520.4,8.87,9.59,nan
21300,180,,60.0,-110.0,538.4,-14.04,15.21,nan
21301,180,,60.0,-110.0,538.0,-13.86,15.02,nan
21302,180,,60.0,-110.0,537.9,-13.77,14.92,nan
21303,180,,60.0,-110.0,538.0,-13.77,14.92,nan
21304,180,,60.0,-110.0,538.4,-13.85,15.01,nan
21341,181,,60.0,-100.0,580.5,24.1,26.23,nan
21342,181,,60.0,-100.0,580.4,24.07,26.19,nan
21343,181,,60.0,-100.0,580.6,24.07,26.2,nan
21344,181,,60.0,-100.0,580.9,24.12,26.25,nan
21345,181,,60.0,-100.0,581.5,24.21,26.35,nan
21373,254,,55.0,-100.976,567.9,-20.49,22.27,nan
21374,254,,55.0,-100.976,567.5,-20.36,22.14,nan
21375,254,,55.0,-100.976,567.4,-20.29,22.05,nan
21376,254,,55.0,-100.976,567.4,-20.26,22.03,nan
21377,254,,55.0,-100.976,567.6,-20.29,22.06,nan
21409,255,,55.0,-92.195,582.4,22.85,24.88,nan
21410,255,,55.0,-92.195,582.2,22.79,24.81,nan
21411,255,,55.0,-92.195,582.2,22.77,24.79,nan
21412,255,,55.0,-92.195,582.5,22.79,24.82,nan
21413,255,,55.0,-92.195,582.9,22.86,24.89,nan
21414,255,,55.0,-92.195,583.5,22.97,25.02,nan
21443,338,,50.0,-93.913,579.2,-21.31,23.2,nan
21444,338,,50.0,-93.913,578.8,-21.19,23.07,nan
21445,338,,50.0,-93.913,578.6,-21.13,23.0,nan
21446,338,,50.0,-93.913,578.7,-21.11,22.98,nan
21447,338,,50.0,-93.913,578.9,-21.14,23.01,nan
21475,339,,50.0,-86.087,598.5,24.62,26.86,nan
21476,339,,50.0,-86.087,598.4,24.58,26.81,nan
21477,339,,50.0,-86.087,598.5,24.57,26.81,nan
21478,339,,50.0,-86.087,598.8,24.6,26.84,nan
21479,339,,50.0,-86.087,599.3,24.68,26.92,nan
21510,432,,45.0,-88.235,577.6,-19.22,20.93,nan
21511,432,,45.0,-88.235,577.2,-19.09,20.79,nan
21512,432,,45.0,-88.235,577.0,-19.02,20.71,nan
21513,432,,45.0,-88.235,577.0,-19.01,20.69,nan
21514,432,,45.0,-88.235,577.3,-19.04,20.73,nan
21539,433,,45.0,-81.176,623.2,27.7,30.31,nan
21540,433,,45.0,-81.176,623.2,27.69,30.29,nan
21541,433,,45.0,-81.176,623.4,27.71,30.32,nan
21542,433,,45.0,-81.176,623.8,27.76,30.37,nan
21543,433,,45.0,-81.176,624.4,27.84,30.46,nan
21582,536,,40.0,-81.818,549.7,-3.1,3.36,nan
21583,536,,40.0,-81.818,549.4,-2.39,2.6,nan
21584,536,,40.0,-81.818,549.3,-2.05,2.23,nan
21585,536,,40.0,-81.818,549.5,-2.26,2.45,nan
21586,536,,40.0,-81.818,549.9,-2.89,3.14,nan
21651,648,,35.0,-76.271,583.1,17.37,18.93,nan
21652,648,,35.0,-76.271,583.0,17.31,18.87,nan
21653,648,,35.0,-76.271,583.0,17.32,18.88,nan
21654,648,,35.0,-76.271,583.3,17.38,18.95,nan
21655,648,,35.0,-76.271,583.8,17.5,19.08,nan
21702,767,,30.0,-75.484,558.1,2.44,2.65,nan
21703,767,,30.0,-75.484,557.9,1.71,1.86,nan
21704,767,,30.0,-75.484,557.9,1.49,1.62,nan
21705,767,,30.0,-75.484,558.1,1.95,2.12,nan
21706,767,,30.0,-75.484,558.5,2.77,3.02,nan
21752,892,,25.0,-74.769,580.7,-14.52,15.82,nan
21753,892,,25.0,-74.769,580.2,-14.31,15.59,nan
21754,892,,25.0,-74.769,579.8,-14.17,15.44,nan
21755,892,,25.0,-74.769,579.7,-14.1,15.37,nan
21756,892,,25.0,-74.769,579.8,-14.1,15.37,nan
21757,892,,25.0,-74.769,580.1,-14.18,15.46,nan
21803,1023,,20.0,-74.118,642.5,-27.49,30.16,nan
21804,1023,,20.0,-74.118,641.9,-27.38,30.04,nan
21805,1023,,20.0,-74.118,641.5,-27.3,29.95,nan
21806,1023,,20.0,-74.118,641.2,-27.25,29.89,nan
21807,1023,,20.0,-74.118,641.1,-27.23,29.87,nan
21808,1023,,20.0,-74.118,641.2,-27.24,29.88,nan
21826,1024,,20.0,-68.824,610.0,21.39,23.39,nan
21827,1024,,20.0,-68.824,610.0,21.39,23.39,nan
21828,1024,,20.0,-68.824,610.3,21.43,23.43,nan
21829,1024,,20.0,-68.824,610.7,21.51,23.52,nan
21830,1024,,20.0,-68.824,611.3,21.64,23.66,nan
21861,1160,,15.0,-72.0,642.8,-27.12,29.75,nan
21862,1160,,15.0,-72.0,642.3,-27.02,29.64,nan
21863,1160,,15.0,-72.0,641.9,-26.95,29.56,nan
21864,1160,,15.0,-72.0,641.6,-26.91,29.52,nan
21865,1160,,15.0,-72.0,641.6,-26.9,29.5,nan
21882,1161,,15.0,-66.857,614.2,21.82,23.87,nan
21883,1161,,15.0,-66.857,614.1,21.78,23.83,nan
21884,1161,,15.0,-66.857,614.1,21.78,23.83,nan
21885,1161,,15.0,-66.857,614.4,21.83,23.88,nan
21886,1161,,15.0,-66.857,614.8,21.91,23.97,nan
21887,1161,,15.0,-66.857,615.4,22.04,24.11,nan
21925,1301,,10.0,-68.451,582.8,-12.69,13.84,nan
21926,1301,,10.0,-68.451,582.4,-12.49,13.62,nan
21927,1301,,10.0,-68.451,582.1,-12.38,13.5,nan
21928,1301,,10.0,-68.451,582.0,-12.34,13.46,nan
21929,1301,,10.0,-68.451,582.2,-12.39,13.52,nan
21988,1444,,5.0,-65.0,571.1,5.35,5.83,nan
21989,1444,,5.0,-65.0,570.7,4.95,5.39,nan
21990,1444,,5.0,-65.0,570.5,4.74,5.16,nan
21991,1444,,5.0,-65.0,570.5,4.76,5.18,nan
21992,1444,,5.0,-65.0,570.8,5.0,5.45,nan
21993,1444,,5.0,-65.0,571.2,5.43,5.92,nan
22038,1587,,0.0,-65.0,587.3,-13.86,15.13,nan
22039,1587,,0.0,-65.0,586.8,-13.7,14.94,nan
22040,1587,,0.0,-65.0,586.6,-13.6,14.84,nan
22041,1587,,0.0,-65.0,586.5,-13.58,14.82,nan
22042,1587,,0.0,-65.0,586.7,-13.64,14.88,nan
22094,1516,,-5.0,-63.38,590.9,-15.17,16.56,nan
22095,1516,,-5.0,-63.38,590.4,-15.02,16.39,nan
22096,1516,,-5.0,-63.38,590.1,-14.93,16.3,nan
22097,1516,,-5.0,-63.38,590.0,-14.91,16.27,nan
22098,1516,,-5.0,-63.38,590.1,-14.95,16.32,nan
22164,1374,,-10.0,-58.31,600.2,18.28,19.97,nan
22165,1374,,-10.0,-58.31,600.1,18.25,19.94,nan
22166,1374,,-10.0,-58.31,600.1,18.27,19.96,nan
22167,1374,,-10.0,-58.31,600.4,18.34,20.04,nan
22168,1374,,-10.0,-58.31,600.8,18.46,20.17,nan
22169,1374,,-10.0,-58.31,601.5,18.63,20.36,nan
22220,1233,,-15.0,-56.571,593.1,16.78,18.32,87.99
22221,1233,,-15.0,-56.571,592.9,16.72,18.26,87.98
22222,1233,,-15.0,-56.571,592.8,16.72,18.26,87.98
22223,1233,,-15.0,-56.571,593.0,16.78,18.32,87.97
22224,1233,,-15.0,-56.571,593.3,16.9,18.45,87.97
22225,1233,,-15.0,-56.571,593.9,17.07,18.64,87.96
22262,1094,,-20.0,-58.235,599.3,-18.94,20.68,87.22
22263,1094,,-20.0,-58.235,598.7,-18.79,20.52,87.22
22264,1094,,-20.0,-58.235,598.3,-18.69,20.42,87.21
22265,1094,,-20.0,-58.235,598.0,-18.65,20.37,87.21
22266,1094,,-20.0,-58.235,598.0,-18.65,20.37,87.2
22267,1094,,-20.0,-58.235,598.2,-18.71,20.43,87.19
22284,1095,,-20.0,-52.941,656.8,29.58,32.5,82.51
22285,1095,,-20.0,-52.941,656.7,29.58,32.49,82.5
22286,1095,,-20.0,-52.941,656.8,29.6,32.51,82.5
22287,1095,,-20.0,-52.941,657.1,29.64,32.56,82.49
22288,1095,,-20.0,-52.941,657.5,29.71,32.64,82.49
22289,1095,,-20.0,-52.941,658.1,29.8,32.74,82.48
22334,961,,-25.0,-52.615,579.4,14.11,15.38,80.13
22335,961,,-25.0,-52.615,579.2,14.05,15.31,80.12
22336,961,,-25.0,-52.615,579.2,14.06,15.32,80.12
22337,961,,-25.0,-52.615,579.4,14.15,15.42,80.11
22338,961,,-25.0,-52.615,579.7,14.31,15.59,80.11
22383,833,,-30.0,-52.258,560.3,-5.53,6.02,77.83
22384,833,,-30.0,-52.258,559.8,-5.08,5.52,77.83
22385,833,,-30.0,-52.258,559.5,-4.82,5.24,77.82
22386,833,,-30.0,-52.258,559.4,-4.79,5.21,77.82
22387,833,,-30.0,-52.258,559.5,-4.99,5.43,77.81
22388,833,,-30.0,-52.258,559.8,-5.41,5.88,77.8
22432,711,,-35.0,-51.864,607.8,-23.21,25.36,75.64
22433,711,,-35.0,-51.864,607.1,-23.09,25.23,75.63
22434,711,,-35.0,-51.864,606.6,-23.0,25.13,75.63
22435,711,,-35.0,-51.864,606.3,-22.96,25.09,75.62
22436,711,,-35.0,-51.864,606.2,-22.96,25.08,75.62
22437,711,,-35.0,-51.864,606.3,-22.99,25.12,75.61
22458,712,,-35.0,-45.763,617.3,25.38,27.75,70.72
22459,712,,-35.0,-45.763,617.2,25.37,27.75,70.71
22460,712,,-35.0,-45.763,617.2,25.4,27.78,70.71
22461,712,,-35.0,-45.763,617.5,25.46,27.84,70.7
22462,712,,-35.0,-45.763,617.9,25.55,27.95,70.7
22490,596,,-40.0,-49.091,609.0,-24.38,26.63,71.8
22491,596,,-40.0,-49.091,608.3,-24.27,26.51,71.8
22492,596,,-40.0,-49.091,607.8,-24.19,26.43,71.79
22493,596,,-40.0,-49.091,607.5,-24.15,26.39,71.79
22494,596,,-40.0,-49.091,607.4,-24.15,26.39,71.79
22495,596,,-40.0,-49.091,607.5,-24.19,26.43,71.78
22518,597,,-40.0,-42.545,603.6,23.84,26.03,66.79
22519,597,,-40.0,-42.545,603.5,23.83,26.02,66.78
22520,597,,-40.0,-42.545,603.5,23.87,26.06,66.78
22521,597,,-40.0,-42.545,603.8,23.94,26.15,66.77
22522,597,,-40.0,-42.545,604.3,24.06,26.27,66.77
22549,489,,-45.0,-45.882,612.8,-26.08,28.5,68.09
22550,489,,-45.0,-45.882,612.2,-26.0,28.41,68.08
22551,489,,-45.0,-45.882,611.9,-25.95,28.35,68.08
22552,489,,-45.0,-45.882,611.7,-25.93,28.33,68.07
22553,489,,-45.0,-45.882,611.7,-25.95,28.35,68.07
22578,490,,-45.0,-38.824,584.3,20.98,22.86,63.03
22579,490,,-45.0,-38.824,584.0,20.95,22.83,63.02
22580,490,,-45.0,-38.824,584.0,20.96,22.84,63.02
