observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,2100.0,41.361,35.722,1209.7,-48.13,56.25,,thermal
vis_0,2100.0,53.458,49.496,1060.6,42.72,49.19,,visual
thermal_0,2110.0,38.71,33.427,1507.5,-55.0,66.16,,thermal
thermal_0,2110.0,39.272,33.518,1464.5,-54.25,64.98,,thermal
vis_0,2110.0,52.054,47.758,935.6,35.44,40.32,,visual
thermal_0,2120.0,38.71,33.427,1506.4,-54.96,66.11,,thermal
thermal_0,2130.0,38.335,35.26,1419.5,-53.34,63.62,,thermal
sar_0,2130.0,56.14,47.463,1097.1,44.54,51.47,,sar
vis_0,2140.0,48.778,45.08,769.9,14.88,16.66,,visual
vis_0,2140.0,48.827,44.681,763.1,13.07,14.62,,visual
thermal_0,2140.0,38.335,35.26,1418.0,-53.28,63.55,,thermal
thermal_0,2140.0,37.2,35.279,1491.1,-54.65,65.64,,thermal
thermal_0,2140.0,38.335,35.26,1418.0,-53.28,63.55,,thermal
thermal_0,2140.0,37.2,35.279,1491.1,-54.65,65.64,,thermal
thermal_0,2150.0,37.2,35.279,1487.8,-54.57,65.52,,thermal
thermal_0,2150.0,37.273,36.27,1422.8,-53.35,63.66,,thermal
thermal_0,2150.0,37.04,35.34,1494.5,-54.68,65.71,,thermal
vis_0,2140.0,48.778,45.08,769.9,14.88,16.66,,visual
vis_0,2140.0,48.827,44.681,763.1,13.07,14.62,,visual
vis_0,2150.0,48.123,44.79,756.1,10.62,11.87,,visual
vis_0,2150.0,48.778,45.08,769.5,14.63,16.37,,visual
vis_0,2150.0,48.827,44.681,764.6,13.33,14.91,,visual
sar_0,2150.0,56.794,54.086,1434.2,54.0,64.48,,sar
sar_0,2150.0,56.794,54.086,1434.2,54.0,64.48,,sar
sar_0,2160.0,55.704,52.279,1299.5,51.01,60.12,,sar
sar_0,2160.0,56.794,54.086,1435.5,54.0,64.49,,sar
vis_0,2150.0,49.324,46.109,802.8,21.24,23.86,,visual
vis_0,2150.0,49.148,46.685,812.7,22.78,25.61,,visual
vis_0,2160.0,48.198,46.898,797.9,20.33,22.82,,visual
vis_0,2160.0,49.148,46.685,816.0,23.15,26.03,,visual
vis_0,2160.0,48.398,47.573,820.9,23.84,26.82,,visual
thermal_0,2150.0,37.2,35.279,1487.8,-54.57,65.52,,thermal
thermal_0,2150.0,37.273,36.27,1422.8,-53.35,63.66,,thermal
thermal_0,2150.0,37.04,35.34,1494.5,-54.68,65.71,,thermal
thermal_0,2160.0,37.04,35.34,1493.4,-54.64,65.65,,thermal
thermal_0,2160.0,37.273,36.27,1420.2,-53.27,63.55,,thermal
thermal_0,2170.0,37.056,37.889,1332.7,-51.32,60.71,,thermal
thermal_0,2170.0,38.502,39.506,1155.1,-46.04,53.53,,thermal
thermal_0,2170.0,38.228,39.137,1190.9,-47.29,55.18,,thermal
thermal_0,2170.0,37.485,38.323,1280.8,-50.0,58.85,,thermal
vis_0,2170.0,48.398,47.573,820.5,23.7,26.67,,visual
vis_0,2170.0,48.198,46.898,798.1,20.25,22.73,,visual
sar_0,2180.0,53.458,49.496,1075.9,43.42,50.08,,sar
thermal_0,2170.0,37.056,37.889,1332.7,-51.32,60.71,,thermal
thermal_0,2170.0,38.502,39.506,1155.1,-46.04,53.53,,thermal
thermal_0,2170.0,38.228,39.137,1190.9,-47.29,55.18,,thermal
thermal_0,2170.0,37.485,38.323,1280.8,-50.0,58.85,,thermal
thermal_0,2180.0,37.056,37.889,1331.0,-51.25,60.62,,thermal
thermal_0,2180.0,37.485,38.323,1280.0,-49.95,58.78,,thermal
thermal_0,2180.0,36.383,38.183,1353.2,-51.78,61.38,,thermal
thermal_0,2180.0,36.06,37.519,1414.2,-53.1,63.32,,thermal
thermal_0,2190.0,36.383,38.183,1350.9,-51.7,61.27,,thermal
thermal_0,2190.0,36.06,37.519,1412.2,-53.04,63.23,,thermal
thermal_0,2190.0,35.855,38.559,1359.3,-51.9,61.55,,thermal
thermal_0,2190.0,36.383,38.183,1350.9,-51.7,61.27,,thermal
thermal_0,2190.0,36.06,37.519,1412.2,-53.04,63.23,,thermal
thermal_0,2190.0,35.855,38.559,1359.3,-51.9,61.55,,thermal
thermal_0,2200.0,35.855,38.559,1356.7,-51.81,61.43,,thermal
sar_0,2200.0,52.054,47.758,949.4,36.36,41.42,,sar
vis_0,2190.0,45.46,44.656,744.7,-2.46,2.75,,visual
vis_0,2200.0,45.46,44.656,747.1,-4.46,4.98,,visual
sar_0,2200.0,52.054,47.758,949.4,36.36,41.42,,sar
vis_0,2200.0,45.46,44.656,747.1,-4.46,4.98,,visual
thermal_0,2200.0,35.855,38.559,1356.7,-51.81,61.43,,thermal
thermal_0,2220.0,36.629,42.829,1057.2,-41.73,48.06,,thermal
vis_0,2230.0,43.58,47.455,750.3,5.62,6.28,,visual
sar_0,2230.0,48.123,44.79,761.6,12.47,13.95,,sar
sar_0,2230.0,48.778,45.08,775.4,16.05,17.97,,sar
sar_0,2230.0,48.827,44.681,769.3,14.59,16.33,,sar
thermal_0,2230.0,36.629,42.829,1057.2,-41.69,48.02,,thermal
thermal_0,2240.0,35.956,44.957,972.7,-36.89,42.14,,thermal
sar_0,2230.0,49.324,46.109,810.9,22.51,25.29,,sar
sar_0,2230.0,49.148,46.685,822.5,24.16,27.18,,sar
sar_0,2240.0,49.148,46.685,824.1,24.29,27.34,,sar
vis_0,2230.0,43.58,47.455,750.3,5.62,6.28,,visual
vis_0,2240.0,43.279,47.508,748.3,3.47,3.88,,visual
vis_0,2240.0,43.58,47.455,749.4,4.47,5.0,,visual
sar_0,2250.0,49.187,48.62,889.4,31.35,35.51,,sar
sar_0,2250.0,49.014,48.796,889.6,31.37,35.53,,sar
sar_0,2250.0,49.168,48.13,872.2,29.73,33.62,,sar
sar_0,2250.0,48.398,47.573,830.2,25.01,28.16,,sar
sar_0,2250.0,48.198,46.898,806.2,21.59,24.26,,sar
sar_0,2250.0,49.168,48.13,872.2,29.73,33.62,,sar
sar_0,2250.0,48.398,47.573,830.2,25.01,28.16,,sar
sar_0,2260.0,48.398,47.573,834.1,25.41,28.63,,sar
thermal_0,2250.0,34.21,42.352,1199.9,-47.35,55.3,,thermal
thermal_0,2260.0,34.21,42.352,1199.0,-47.29,55.23,,thermal
thermal_0,2260.0,33.69,43.46,1157.0,-45.82,53.29,,thermal
vis_0,2260.0,43.265,51.515,825.8,23.63,26.61,,visual
vis_0,2260.0,43.773,51.202,826.5,23.73,26.72,,visual
vis_0,2260.0,43.385,51.84,839.4,25.42,28.66,,visual
vis_0,2270.0,43.265,51.515,825.8,23.55,26.51,,visual
vis_0,2270.0,43.385,51.84,839.4,25.35,28.57,,visual
thermal_0,2260.0,34.21,42.352,1199.0,-47.29,55.23,,thermal
thermal_0,2260.0,33.69,43.46,1157.0,-45.82,53.29,,thermal
thermal_0,2270.0,33.69,43.46,1153.6,-45.66,53.09,,thermal
thermal_0,2270.0,33.203,43.498,1176.1,-46.48,54.16,,thermal
thermal_0,2270.0,34.115,44.97,1044.6,-40.91,47.07,,thermal
vis_0,2270.0,43.385,51.84,839.4,25.35,28.57,,visual
vis_0,2280.0,42.744,53.46,885.5,30.28,34.3,,visual
vis_0,2280.0,42.898,52.952,868.5,28.59,32.33,,visual
sar_0,2270.0,48.46,51.923,1004.1,39.4,45.14,,sar
sar_0,2280.0,48.46,51.923,1006.3,39.48,45.24,,sar
thermal_0,2270.0,33.69,43.46,1153.6,-45.66,53.09,,thermal
thermal_0,2270.0,35.115,45.71,963.0,-36.11,41.22,,thermal
thermal_0,2270.0,34.115,44.97,1044.6,-40.91,47.07,,thermal
thermal_0,2280.0,34.115,44.97,1043.1,-40.8,46.93,,thermal
thermal_0,2280.0,32.697,43.893,1174.5,-46.39,54.05,,thermal
thermal_0,2280.0,33.203,43.498,1173.7,-46.36,54.02,,thermal
thermal_0,2290.0,32.697,43.893,1171.9,-46.27,53.9,,thermal
thermal_0,2290.0,32.887,45.463,1067.5,-41.97,48.39,,thermal
thermal_0,2290.0,31.986,44.273,1184.5,-46.71,54.48,,thermal
vis_0,2280.0,42.744,53.46,885.5,30.28,34.3,,visual
vis_0,2280.0,42.898,52.952,868.5,28.59,32.33,,visual
vis_0,2290.0,42.898,52.952,872.0,28.89,32.68,,visual
vis_0,2290.0,42.298,53.752,886.0,30.27,34.28,,visual
vis_0,2290.0,42.744,53.46,886.2,30.29,34.31,,visual
sar_0,2300.0,46.314,49.609,846.1,26.55,29.95,,sar
sar_0,2300.0,46.185,49.198,829.7,24.51,27.61,,sar
vis_0,2300.0,42.298,53.752,887.5,30.36,34.39,,visual
thermal_0,2300.0,32.128,45.643,1089.7,-42.96,49.64,,thermal
thermal_0,2300.0,32.887,45.463,1065.1,-41.82,48.21,,thermal
thermal_0,2300.0,31.986,44.273,1180.5,-46.54,54.26,,thermal
vis_0,2310.0,41.057,52.913,825.4,23.16,26.08,,visual
vis_0,2310.0,40.622,52.837,814.3,21.51,24.2,,visual
thermal_0,2300.0,32.673,46.053,1040.1,-40.57,46.66,,thermal
thermal_0,2300.0,32.128,45.643,1089.7,-42.96,49.64,,thermal
thermal_0,2300.0,32.887,45.463,1065.1,-41.82,48.21,,thermal
thermal_0,2300.0,31.986,44.273,1180.5,-46.54,54.26,,thermal
thermal_0,2310.0,32.128,45.643,1086.2,-42.77,49.41,,thermal
thermal_0,2310.0,32.673,46.053,1038.7,-40.46,46.53,,thermal
thermal_0,2310.0,32.224,46.593,1026.4,-39.8,45.72,,thermal
vis_0,2320.0,40.596,53.438,833.9,24.25,27.33,,visual
vis_0,2320.0,40.622,52.837,815.5,21.61,24.31,,visual
vis_0,2320.0,40.306,52.768,806.3,20.12,22.61,,visual
thermal_0,2320.0,32.224,46.593,1024.7,-39.68,45.56,,thermal
thermal_0,2330.0,32.615,48.46,910.7,-31.84,36.16,,thermal
sar_0,2330.0,43.279,47.508,751.5,5.7,6.37,,sar
thermal_0,2330.0,31.686,47.711,981.3,-37.07,42.39,,thermal
thermal_0,2330.0,31.63,47.571,991.2,-37.69,43.14,,thermal
thermal_0,2340.0,31.686,47.711,981.4,-37.03,42.35,,thermal
thermal_0,2340.0,30.668,47.517,1031.7,-39.98,45.95,,thermal
thermal_0,2340.0,31.686,47.711,981.4,-37.03,42.35,,thermal
thermal_0,2340.0,30.693,46.702,1079.3,-42.36,48.9,,thermal
thermal_0,2340.0,30.668,47.517,1031.7,-39.98,45.95,,thermal
thermal_0,2350.0,30.516,48.119,1000.5,-38.18,43.74,,thermal
thermal_0,2350.0,30.668,47.517,1029.8,-39.85,45.79,,thermal
sar_0,2340.0,43.773,51.202,837.3,25.17,28.37,,sar
sar_0,2350.0,43.773,51.202,841.2,25.58,28.84,,sar
sar_0,2350.0,43.265,51.515,836.6,25.0,28.18,,sar
sar_0,2350.0,43.385,51.84,851.0,26.75,30.19,,sar
vis_0,2340.0,42.056,61.052,1290.9,50.03,58.95,,visual
vis_0,2350.0,41.219,61.403,1286.3,49.88,58.75,,visual
vis_0,2350.0,41.219,61.403,1286.3,49.88,58.75,,visual
vis_0,2360.0,40.933,61.71,1298.7,50.18,59.18,,visual
vis_0,2360.0,41.219,61.403,1289.4,49.94,58.84,,visual
thermal_0,2350.0,30.516,48.119,1000.5,-38.18,43.74,,thermal
thermal_0,2350.0,30.668,47.517,1029.8,-39.85,45.79,,thermal
thermal_0,2360.0,30.516,48.119,1000.2,-38.12,43.68,,thermal
sar_0,2350.0,43.773,51.202,841.2,25.58,28.84,,sar
sar_0,2350.0,43.265,51.515,836.6,25.0,28.18,,sar
sar_0,2350.0,43.385,51.84,851.0,26.75,30.19,,sar
sar_0,2360.0,42.898,52.952,882.2,29.97,33.93,,sar
sar_0,2360.0,43.385,51.84,855.1,27.15,30.66,,sar
vis_0,2370.0,40.619,64.548,1488.4,54.27,65.19,,visual
vis_0,2370.0,40.933,61.71,1303.3,50.28,59.32,,visual
sar_0,2370.0,42.298,53.752,901.1,31.65,35.9,,sar
sar_0,2370.0,42.898,52.952,884.3,30.11,34.1,,sar
sar_0,2370.0,42.744,53.46,900.0,31.56,35.8,,sar
thermal_0,2380.0,30.54,52.818,792.2,-16.01,17.97,,thermal
thermal_0,2380.0,30.21,52.414,810.4,-19.59,22.03,,thermal
sar_0,2380.0,42.298,53.752,901.3,31.61,35.86,,sar
vis_0,2380.0,38.264,57.877,976.8,36.9,42.18,,visual
vis_0,2390.0,38.264,57.877,980.7,37.11,42.43,,visual
sar_0,2390.0,41.057,52.913,836.9,24.72,27.87,,sar
sar_0,2390.0,40.622,52.837,826.0,23.26,26.19,,sar
thermal_0,2380.0,30.54,52.818,792.2,-16.01,17.97,,thermal
thermal_0,2380.0,30.21,52.414,810.4,-19.59,22.03,,thermal
thermal_0,2390.0,30.54,52.818,791.3,-15.69,17.62,,thermal
thermal_0,2390.0,30.21,52.414,808.0,-19.07,21.45,,thermal
thermal_0,2390.0,29.523,51.798,845.2,-24.69,27.87,,thermal
thermal_0,2400.0,29.523,51.798,844.7,-24.56,27.72,,thermal
sar_0,2390.0,41.057,52.913,836.9,24.72,27.87,,sar
sar_0,2390.0,40.622,52.837,826.0,23.26,26.19,,sar
sar_0,2400.0,40.622,52.837,825.7,23.13,26.04,,sar
sar_0,2400.0,40.596,53.438,846.0,25.8,29.1,,sar
sar_0,2400.0,40.306,52.768,816.6,21.79,24.52,,sar
sar_0,2400.0,41.057,52.913,840.1,25.06,28.25,,sar
thermal_0,2400.0,29.523,51.798,844.7,-24.56,27.72,,thermal
sar_0,2400.0,40.622,52.837,825.7,23.13,26.04,,sar
sar_0,2400.0,40.596,53.438,846.0,25.8,29.1,,sar
sar_0,2400.0,40.306,52.768,816.6,21.79,24.52,,sar
sar_0,2400.0,41.057,52.913,840.1,25.06,28.25,,sar
sar_0,2400.0,40.622,52.837,825.7,23.13,26.04,,sar
sar_0,2400.0,40.596,53.438,846.0,25.8,29.1,,sar
sar_0,2400.0,40.306,52.768,816.6,21.79,24.52,,sar
sar_0,2400.0,41.057,52.913,840.1,25.06,28.25,,sar
sar_0,2410.0,40.306,52.768,819.5,22.14,24.91,,sar
sar_0,2410.0,40.596,53.438,849.1,26.1,29.46,,sar
thermal_0,2400.0,29.465,52.798,809.5,-19.26,21.66,,thermal
thermal_0,2410.0,29.465,52.798,810.4,-19.35,21.77,,thermal
vis_0,2410.0,37.255,61.378,1160.4,45.74,53.23,,visual
thermal_0,2420.0,29.298,54.031,780.1,-12.5,14.02,,thermal
vis_0,2420.0,38.328,65.549,1494.0,54.28,65.24,,visual
vis_0,2420.0,38.328,65.549,1494.0,54.28,65.24,,visual
vis_0,2430.0,37.525,65.122,1437.1,53.19,63.58,,visual
vis_0,2430.0,38.328,65.549,1498.4,54.33,65.34,,visual
sar_0,2440.0,41.219,61.403,1311.4,50.51,59.64,,sar
sar_0,2440.0,40.933,61.71,1321.5,50.77,60.0,,sar
vis_0,2440.0,36.446,62.636,1224.2,47.84,56.02,,visual
sar_0,2450.0,40.933,61.71,1325.1,50.84,60.11,,sar
sar_0,2460.0,38.264,57.877,995.3,38.06,43.58,,sar
sar_0,2470.0,38.264,57.877,998.0,38.19,43.74,,sar
sar_0,2480.0,39.194,63.903,1423.0,52.97,63.23,,sar
sar_0,2480.0,39.815,64.724,1505.0,54.51,65.58,,sar
sar_0,2480.0,39.368,64.477,1470.7,53.89,64.63,,sar
sar_0,2480.0,38.826,64.183,1431.3,53.14,63.48,,sar
sar_0,2490.0,38.826,64.183,1433.1,53.15,63.51,,sar
sar_0,2490.0,38.923,64.681,1472.8,53.91,64.67,,sar
sar_0,2490.0,39.194,63.903,1427.2,53.04,63.33,,sar
sar_0,2490.0,39.368,64.477,1474.9,53.95,64.73,,sar
thermal_0,2490.0,24.431,54.561,841.9,-23.68,26.71,,thermal
sar_0,2500.0,38.328,65.549,1519.3,54.71,65.92,,sar
sar_0,2500.0,38.923,64.681,1477.6,53.98,64.78,,sar
vis_0,2500.0,29.298,54.031,772.9,-10.14,11.36,,visual
sar_0,2510.0,37.525,65.122,1462.3,53.68,64.32,,sar
sar_0,2510.0,38.328,65.549,1522.9,54.76,66.0,,sar
sar_0,2510.0,37.525,65.122,1462.3,53.68,64.32,,sar
sar_0,2510.0,38.328,65.549,1522.9,54.76,66.0,,sar
sar_0,2520.0,37.525,65.122,1465.6,53.72,64.4,,sar
vis_0,2570.0,24.431,54.561,829.2,-21.87,24.65,,visual
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2590.0,24.073,68.945,1320.5,50.14,59.29,,thermal
thermal_0,2590.0,24.121,68.755,1306.9,49.78,58.79,,thermal
thermal_0,2590.0,24.269,68.694,1307.5,49.8,58.81,,thermal
thermal_0,2590.0,23.756,70.005,1398.9,52.0,61.95,,thermal
thermal_0,2590.0,24.1,68.8,1309.7,49.86,58.89,,thermal
sar_0,2590.0,32.321,65.12,1305.7,50.03,59.06,,sar
sar_0,2590.0,31.49,61.298,1013.2,38.66,44.35,,sar
sar_0,2590.0,31.49,61.752,1041.7,40.22,46.28,,sar
sar_0,2600.0,31.49,61.298,1017.8,38.89,44.64,,sar
sar_0,2600.0,31.49,61.752,1045.1,40.38,46.47,,sar
thermal_0,2590.0,24.073,68.945,1320.5,50.14,59.29,,thermal
thermal_0,2590.0,24.121,68.755,1306.9,49.78,58.79,,thermal
thermal_0,2590.0,24.269,68.694,1307.5,49.8,58.81,,thermal
thermal_0,2590.0,23.756,70.005,1398.9,52.0,61.95,,thermal
thermal_0,2590.0,24.1,68.8,1309.7,49.86,58.89,,thermal
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
sar_0,2600.0,31.49,61.298,1017.8,38.89,44.64,,sar
sar_0,2600.0,31.49,61.752,1045.1,40.38,46.47,,sar
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
thermal_0,2610.0,22.285,69.167,1285.7,49.18,57.95,,thermal
thermal_0,2610.0,23.756,70.005,1406.2,52.13,62.16,,thermal
sar_0,2620.0,29.848,62.206,1027.2,39.36,45.22,,sar
thermal_0,2640.0,21.836,72.215,1539.4,54.62,65.97,,thermal
vis_0,2680.0,23.756,70.005,1429.5,52.64,62.9,,visual
vis_0,2680.0,24.1,68.8,1342.3,50.68,60.05,,visual
vis_0,2680.0,24.073,68.945,1352.9,50.93,60.41,,visual
vis_0,2690.0,23.756,70.005,1433.9,52.71,63.02,,visual
sar_0,2700.0,26.414,67.696,1338.5,50.67,60.01,,sar
vis_0,2690.0,23.756,70.005,1433.9,52.71,63.02,,visual
vis_0,2700.0,22.285,69.167,1315.4,49.97,59.05,,visual
sar_0,2700.0,26.414,67.696,1338.5,50.67,60.01,,sar
vis_0,2700.0,22.285,69.167,1315.4,49.97,59.05,,visual
thermal_0,2720.0,17.403,73.753,1550.4,54.73,66.18,,thermal
sar_0,2730.0,24.899,68.052,1324.6,50.28,59.47,,sar
sar_0,2740.0,24.269,68.694,1359.9,51.13,60.69,,sar
sar_0,2740.0,24.899,68.052,1327.9,50.35,59.57,,sar
sar_0,2750.0,24.1,68.8,1365.0,51.24,60.84,,sar
sar_0,2750.0,24.269,68.694,1362.0,51.16,60.74,,sar
sar_0,2750.0,24.073,68.945,1376.3,51.5,61.22,,sar
sar_0,2750.0,24.121,68.755,1362.0,51.16,60.74,,sar
thermal_0,2760.0,15.276,74.526,1559.6,54.85,66.39,,thermal
sar_0,2760.0,24.073,68.945,1380.2,51.57,61.33,,sar
sar_0,2760.0,24.121,68.755,1366.5,51.26,60.88,,sar
sar_0,2760.0,23.756,70.005,1458.5,53.21,63.77,,sar
sar_0,2760.0,24.1,68.8,1369.3,51.32,60.97,,sar
sar_0,2770.0,23.756,70.005,1462.1,53.27,63.86,,sar
sar_0,2770.0,23.756,70.005,1462.1,53.27,63.86,,sar
sar_0,2780.0,22.285,69.167,1343.6,50.68,60.06,,sar
thermal_0,2770.0,15.276,74.526,1563.4,54.91,66.48,,thermal
thermal_0,2780.0,14.175,74.849,1556.9,54.8,66.3,,thermal
thermal_0,6480.0,32.352,-115.59,723.0,26.15,29.01,,thermal
thermal_0,6490.0,33.335,-115.835,757.4,30.43,33.88,,thermal
vis_0,6500.0,27.584,-114.119,640.8,-4.46,4.9,,visual
thermal_0,6520.0,34.299,-114.139,706.0,23.21,25.71,,thermal
thermal_0,6530.0,35.202,-114.573,743.1,28.49,31.68,,thermal
vis_0,6530.0,27.824,-109.897,775.3,-32.56,36.31,,visual
thermal_0,6540.0,36.018,-114.735,770.9,31.61,35.24,,thermal
vis_0,6540.0,27.824,-109.897,778.6,-32.83,36.63,,visual
vis_0,6550.0,28.976,-109.645,757.0,-30.51,33.96,,visual
thermal_0,6560.0,38.698,-118.71,1093.0,50.17,57.73,,thermal
thermal_0,6560.0,39.161,-120.142,1209.3,53.51,62.28,,thermal
vis_0,6570.0,28.54,-106.74,945.4,-44.37,50.32,,visual
thermal_0,6570.0,40.106,-119.581,1204.2,53.36,62.07,,thermal
thermal_0,6570.0,40.29,-120.26,1258.5,54.64,63.9,,thermal
sar_0,6580.0,27.584,-114.119,644.6,-7.49,8.24,,sar
thermal_0,6570.0,40.106,-119.581,1204.2,53.36,62.07,,thermal
thermal_0,6570.0,40.29,-120.26,1258.5,54.64,63.9,,thermal
thermal_0,6580.0,40.29,-120.26,1255.5,54.55,63.78,,thermal
thermal_0,6580.0,40.106,-119.581,1201.0,53.25,61.93,,thermal
thermal_0,6590.0,40.47,-118.31,1125.8,51.12,59.02,,thermal
vis_0,6600.0,30.918,-106.877,848.0,-38.4,43.14,,visual
thermal_0,6600.0,41.305,-120.06,1275.6,54.95,64.37,,thermal
thermal_0,6620.0,40.93,-113.308,839.6,37.3,41.88,,thermal
thermal_0,6620.0,41.165,-113.112,838.9,37.25,41.81,,thermal
thermal_0,6620.0,40.851,-113.661,854.8,38.42,43.2,,thermal
thermal_0,6620.0,40.638,-113.704,850.4,38.1,42.82,,thermal
thermal_0,6620.0,40.776,-113.545,846.4,37.81,42.47,,thermal
sar_0,6620.0,28.999,-111.93,677.8,-18.25,20.15,,sar
vis_0,6630.0,33.156,-107.189,760.8,-30.46,33.93,,visual
thermal_0,6630.0,41.377,-112.13,797.2,33.67,37.64,,thermal
thermal_0,6630.0,41.165,-113.112,836.2,36.98,41.5,,thermal
thermal_0,6630.0,41.41,-112.831,830.3,36.52,40.97,,thermal
thermal_0,6630.0,41.377,-112.13,797.2,33.67,37.64,,thermal
thermal_0,6630.0,41.165,-113.112,836.2,36.98,41.5,,thermal
thermal_0,6630.0,41.41,-112.831,830.3,36.52,40.97,,thermal
thermal_0,6640.0,41.377,-112.13,795.3,33.44,37.38,,thermal
sar_0,6630.0,28.976,-109.645,774.2,-32.35,36.08,,sar
sar_0,6640.0,28.976,-109.645,776.3,-32.51,36.26,,sar
thermal_0,6650.0,42.779,-112.874,876.1,39.73,44.77,,thermal
sar_0,6650.0,29.327,-107.827,866.4,-39.81,44.8,,sar
thermal_0,6650.0,42.121,-111.318,780.8,31.95,35.66,,thermal
thermal_0,6650.0,42.779,-112.874,876.1,39.73,44.77,,thermal
thermal_0,6660.0,43.006,-111.714,825.5,35.96,40.32,,thermal
vis_0,6650.0,31.368,-100.523,1257.5,-54.62,63.87,,visual
vis_0,6660.0,31.368,-100.523,1260.4,-54.66,63.94,,visual
vis_0,6660.0,32.585,-101.137,1151.9,-51.93,60.1,,visual
thermal_0,6660.0,43.006,-111.714,825.5,35.96,40.32,,thermal
thermal_0,6670.0,43.331,-111.202,811.2,34.7,38.85,,thermal
vis_0,6660.0,31.368,-100.523,1260.4,-54.66,63.94,,visual
vis_0,6660.0,32.585,-101.137,1151.9,-51.93,60.1,,visual
vis_0,6670.0,32.585,-101.137,1153.7,-51.95,60.14,,visual
sar_0,6680.0,30.918,-106.877,867.6,-39.76,44.75,,sar
thermal_0,6670.0,43.331,-111.202,811.2,34.7,38.85,,thermal
thermal_0,6680.0,43.857,-110.591,800.1,33.64,37.62,,thermal
thermal_0,6690.0,44.863,-111.334,867.2,38.93,43.83,,thermal
thermal_0,6690.0,44.564,-110.385,813.2,34.75,38.92,,thermal
thermal_0,6700.0,44.564,-110.385,813.4,34.7,38.87,,thermal
sar_0,6710.0,33.156,-107.189,776.7,-32.16,35.88,,sar
vis_0,6710.0,35.713,-101.554,977.1,-45.4,51.66,,visual
thermal_0,6710.0,46.647,-111.726,951.7,43.83,49.76,,thermal
thermal_0,6720.0,47.676,-114.232,1128.4,50.8,58.68,,thermal
thermal_0,6720.0,48.411,-115.314,1222.5,53.4,62.25,,thermal
vis_0,6720.0,34.24,-98.056,1282.7,-55.0,64.48,,visual
thermal_0,6720.0,47.676,-114.232,1128.4,50.8,58.68,,thermal
thermal_0,6720.0,48.411,-115.314,1222.5,53.4,62.25,,thermal
thermal_0,6730.0,48.411,-115.314,1220.6,53.32,62.15,,thermal
thermal_0,6730.0,48.34,-114.01,1141.1,51.15,59.16,,thermal
thermal_0,6740.0,48.323,-111.102,980.8,45.12,51.38,,thermal
sar_0,6750.0,37.365,-110.727,652.2,7.53,8.3,,sar
vis_0,6750.0,36.747,-98.14,1139.5,-51.3,59.31,,visual
vis_0,6760.0,36.702,-96.927,1220.4,-53.46,62.31,,visual
vis_0,6760.0,37.724,-97.802,1107.8,-50.28,57.96,,visual
thermal_0,6760.0,50.279,-112.827,1151.0,51.35,59.45,,thermal
thermal_0,6760.0,50.279,-112.827,1151.0,51.35,59.45,,thermal
thermal_0,6770.0,50.279,-112.827,1149.4,51.26,59.35,,thermal
thermal_0,6770.0,50.38,-111.916,1103.8,49.84,57.44,,thermal
vis_0,6760.0,36.702,-96.927,1220.4,-53.46,62.31,,visual
vis_0,6760.0,37.724,-97.802,1107.8,-50.28,57.96,,visual
vis_0,6770.0,37.724,-97.802,1110.3,-50.33,58.03,,visual
vis_0,6770.0,38.964,-98.494,1003.1,-46.33,52.86,,visual
sar_0,6760.0,38.985,-113.127,744.7,28.21,31.38,,sar
sar_0,6770.0,39.373,-112.03,713.0,23.6,26.17,,sar
vis_0,6780.0,39.473,-98.319,987.9,-45.62,51.97,,visual
vis_0,6780.0,38.964,-98.494,1004.8,-46.36,52.91,,visual
vis_0,6780.0,40.073,-99.215,911.2,-41.67,47.12,,visual
sar_0,6790.0,40.776,-113.545,812.6,35.06,39.26,,sar
sar_0,6790.0,40.851,-113.661,820.4,35.72,40.03,,sar
sar_0,6790.0,40.93,-113.308,805.4,34.43,38.53,,sar
sar_0,6790.0,41.41,-112.831,800.1,33.95,37.97,,sar
sar_0,6790.0,41.165,-113.112,803.7,34.28,38.35,,sar
vis_0,6790.0,39.473,-98.319,990.4,-45.69,52.07,,visual
vis_0,6790.0,40.073,-99.215,913.0,-41.73,47.19,,visual
thermal_0,6790.0,52.01,-111.99,1175.2,51.94,60.28,,thermal
thermal_0,6790.0,52.323,-114.077,1301.8,54.99,64.62,,thermal
thermal_0,6790.0,52.431,-112.998,1248.0,53.8,62.89,,thermal
sar_0,6800.0,41.377,-112.13,765.7,30.41,33.9,,sar
sar_0,6800.0,41.41,-112.831,797.2,33.62,37.59,,sar
thermal_0,6800.0,52.431,-112.998,1245.7,53.72,62.77,,thermal
thermal_0,6800.0,52.01,-111.99,1173.6,51.86,60.18,,thermal
vis_0,6800.0,39.26,-96.594,1100.9,-49.92,57.51,,visual
